section_00_target_test_normal_0000.wav,8.586722373962402
section_00_target_test_normal_0001.wav,9.544844627380371
section_00_target_test_normal_0002.wav,10.745076179504395
section_00_target_test_normal_0003.wav,8.991117477416992
section_00_target_test_normal_0004.wav,8.766136169433594
section_00_target_test_normal_0005.wav,8.671530723571777
section_00_target_test_normal_0006.wav,8.755316734313965
section_00_target_test_normal_0007.wav,8.456756591796875
section_00_target_test_normal_0008.wav,8.556918144226074
section_00_target_test_normal_0009.wav,8.379670143127441
section_00_target_test_normal_0010.wav,8.453557014465332
section_00_target_test_normal_0011.wav,10.774024963378906
section_00_target_test_normal_0012.wav,9.936203002929688
section_00_target_test_normal_0013.wav,8.973443984985352
section_00_target_test_normal_0014.wav,8.865470886230469
section_00_target_test_normal_0015.wav,10.316534996032715
section_00_target_test_normal_0016.wav,8.520190238952637
section_00_target_test_normal_0017.wav,8.439132690429688
section_00_target_test_normal_0018.wav,8.348868370056152
section_00_target_test_normal_0019.wav,8.735552787780762
section_00_target_test_normal_0020.wav,8.535028457641602
section_00_target_test_normal_0021.wav,9.974357604980469
section_00_target_test_normal_0022.wav,8.242232322692871
section_00_target_test_normal_0023.wav,9.908441543579102
section_00_target_test_normal_0024.wav,8.480493545532227
section_00_target_test_normal_0025.wav,13.338589668273926
section_00_target_test_normal_0026.wav,9.17276382446289
section_00_target_test_normal_0027.wav,8.323098182678223
section_00_target_test_normal_0028.wav,8.849913597106934
section_00_target_test_normal_0029.wav,9.46679401397705
section_00_target_test_normal_0030.wav,8.464309692382812
section_00_target_test_normal_0031.wav,9.453648567199707
section_00_target_test_normal_0032.wav,10.086320877075195
section_00_target_test_normal_0033.wav,8.89764404296875
section_00_target_test_normal_0034.wav,10.030169486999512
section_00_target_test_normal_0035.wav,8.938462257385254
section_00_target_test_normal_0036.wav,9.659262657165527
section_00_target_test_normal_0037.wav,10.176397323608398
section_00_target_test_normal_0038.wav,8.6397705078125
section_00_target_test_normal_0039.wav,8.511603355407715
section_00_target_test_normal_0040.wav,8.819488525390625
section_00_target_test_normal_0041.wav,8.658656120300293
section_00_target_test_normal_0042.wav,9.950196266174316
section_00_target_test_normal_0043.wav,8.497185707092285
section_00_target_test_normal_0044.wav,10.40660285949707
section_00_target_test_normal_0045.wav,8.853615760803223
section_00_target_test_normal_0046.wav,9.51841926574707
section_00_target_test_normal_0047.wav,13.167373657226562
section_00_target_test_normal_0048.wav,9.868704795837402
section_00_target_test_normal_0049.wav,11.218416213989258
section_00_target_test_normal_0050.wav,8.63925552368164
section_00_target_test_normal_0051.wav,8.79468822479248
section_00_target_test_normal_0052.wav,9.325827598571777
section_00_target_test_normal_0053.wav,9.147970199584961
