section_00_source_test_normal_0000.wav,8.976502418518066
section_00_source_test_normal_0001.wav,8.972190856933594
section_00_source_test_normal_0002.wav,8.905364036560059
section_00_source_test_normal_0003.wav,8.482141494750977
section_00_source_test_normal_0004.wav,8.912725448608398
section_00_source_test_normal_0005.wav,8.904253959655762
section_00_source_test_normal_0006.wav,9.19386100769043
section_00_source_test_normal_0007.wav,8.391342163085938
section_00_source_test_normal_0008.wav,8.192781448364258
section_00_source_test_normal_0009.wav,9.06940746307373
section_00_source_test_normal_0010.wav,8.602325439453125
section_00_source_test_normal_0011.wav,8.234086990356445
section_00_source_test_normal_0012.wav,8.604275703430176
section_00_source_test_normal_0013.wav,9.545548439025879
section_00_source_test_normal_0014.wav,8.62022876739502
section_00_source_test_normal_0015.wav,8.609027862548828
section_00_source_test_normal_0016.wav,8.494302749633789
section_00_source_test_normal_0017.wav,9.233165740966797
section_00_source_test_normal_0018.wav,8.794188499450684
section_00_source_test_normal_0019.wav,8.695576667785645
section_00_source_test_normal_0020.wav,9.113999366760254
section_00_source_test_normal_0021.wav,9.04836654663086
section_00_source_test_normal_0022.wav,10.017148971557617
section_00_source_test_normal_0023.wav,8.81071662902832
section_00_source_test_normal_0024.wav,9.018561363220215
section_00_source_test_normal_0025.wav,9.166752815246582
section_00_source_test_normal_0026.wav,9.651180267333984
section_00_source_test_normal_0027.wav,8.577801704406738
section_00_source_test_normal_0028.wav,10.581145286560059
section_00_source_test_normal_0029.wav,8.406936645507812
section_00_source_test_normal_0030.wav,8.678680419921875
section_00_source_test_normal_0031.wav,13.217296600341797
section_00_source_test_normal_0032.wav,8.748175621032715
section_00_source_test_normal_0033.wav,8.958944320678711
section_00_source_test_normal_0034.wav,8.835368156433105
section_00_source_test_normal_0035.wav,8.718033790588379
section_00_source_test_normal_0036.wav,9.407411575317383
section_00_source_test_normal_0037.wav,8.781460762023926
section_00_source_test_normal_0038.wav,9.297708511352539
section_00_source_test_normal_0039.wav,8.862039566040039
section_00_source_test_normal_0040.wav,11.01634407043457
section_00_source_test_normal_0041.wav,8.472490310668945
section_00_source_test_normal_0042.wav,9.955771446228027
section_00_source_test_normal_0043.wav,9.775155067443848
section_00_source_test_normal_0044.wav,8.705076217651367
section_00_source_test_normal_0045.wav,8.55233383178711
section_00_source_test_normal_0046.wav,8.862772941589355
section_00_source_test_normal_0047.wav,8.864965438842773
section_00_source_test_normal_0048.wav,9.334783554077148
section_00_source_test_normal_0049.wav,10.087346076965332
section_00_source_test_normal_0050.wav,9.152226448059082
section_00_source_test_normal_0051.wav,8.889060974121094
section_00_source_test_normal_0052.wav,10.598493576049805
section_00_source_test_normal_0053.wav,9.348089218139648
section_00_source_test_normal_0054.wav,10.409757614135742
section_00_source_test_normal_0055.wav,9.956521987915039
section_00_source_test_normal_0056.wav,9.700241088867188
section_00_source_test_normal_0057.wav,8.386931419372559
section_00_source_test_normal_0058.wav,8.800397872924805
section_00_source_test_normal_0059.wav,9.256170272827148
section_00_source_test_normal_0060.wav,8.981776237487793
section_00_source_test_normal_0061.wav,8.600478172302246
section_00_source_test_normal_0062.wav,8.721075057983398
section_00_source_test_normal_0063.wav,8.602198600769043
section_00_source_test_normal_0064.wav,9.063033103942871
section_00_source_test_normal_0065.wav,8.510354995727539
section_00_source_test_normal_0066.wav,8.599056243896484
section_00_source_test_normal_0067.wav,8.467053413391113
section_00_source_test_normal_0068.wav,9.971109390258789
section_00_source_test_normal_0069.wav,9.3472900390625
section_00_source_test_normal_0070.wav,10.9174165725708
section_00_source_test_normal_0071.wav,8.716999053955078
section_00_source_test_normal_0072.wav,8.42509651184082
section_00_source_test_normal_0073.wav,9.715002059936523
section_00_source_test_normal_0074.wav,8.52445125579834
section_00_source_test_normal_0075.wav,8.567374229431152
section_00_source_test_normal_0076.wav,8.47768783569336
section_00_source_test_normal_0077.wav,10.624126434326172
section_00_source_test_normal_0078.wav,8.585963249206543
section_00_source_test_normal_0079.wav,8.630009651184082
section_00_source_test_normal_0080.wav,8.731400489807129
section_00_source_test_normal_0081.wav,8.952387809753418
section_00_source_test_normal_0082.wav,10.785261154174805
section_00_source_test_normal_0083.wav,8.641921043395996
section_00_source_test_normal_0084.wav,8.689867973327637
section_00_source_test_normal_0085.wav,8.445225715637207
section_00_source_test_normal_0086.wav,8.521852493286133
section_00_source_test_normal_0087.wav,10.59760570526123
section_00_source_test_normal_0088.wav,8.813220024108887
section_00_source_test_normal_0089.wav,8.557838439941406
section_00_source_test_normal_0090.wav,12.82288932800293
section_00_source_test_normal_0091.wav,13.933175086975098
section_00_source_test_normal_0092.wav,10.26164436340332
section_00_source_test_normal_0093.wav,10.271183967590332
section_00_source_test_normal_0094.wav,8.999083518981934
section_00_source_test_normal_0095.wav,9.155820846557617
section_00_source_test_normal_0096.wav,8.32027816772461
section_00_source_test_normal_0097.wav,8.399388313293457
section_00_source_test_normal_0098.wav,9.707330703735352
section_00_source_test_normal_0099.wav,8.599711418151855
section_00_source_test_anomaly_0000.wav,11.850666046142578
section_00_source_test_anomaly_0001.wav,10.135725975036621
section_00_source_test_anomaly_0002.wav,8.55916976928711
section_00_source_test_anomaly_0003.wav,11.826603889465332
section_00_source_test_anomaly_0004.wav,16.35630989074707
section_00_source_test_anomaly_0005.wav,9.040947914123535
section_00_source_test_anomaly_0006.wav,9.079754829406738
section_00_source_test_anomaly_0007.wav,9.458515167236328
section_00_source_test_anomaly_0008.wav,9.167264938354492
section_00_source_test_anomaly_0009.wav,9.80772590637207
section_00_source_test_anomaly_0010.wav,11.149046897888184
section_00_source_test_anomaly_0011.wav,10.865951538085938
section_00_source_test_anomaly_0012.wav,9.273159980773926
section_00_source_test_anomaly_0013.wav,11.370430946350098
section_00_source_test_anomaly_0014.wav,9.308676719665527
section_00_source_test_anomaly_0015.wav,8.66015911102295
section_00_source_test_anomaly_0016.wav,13.412232398986816
section_00_source_test_anomaly_0017.wav,11.241279602050781
section_00_source_test_anomaly_0018.wav,8.443404197692871
section_00_source_test_anomaly_0019.wav,8.834067344665527
section_00_source_test_anomaly_0020.wav,18.813369750976562
section_00_source_test_anomaly_0021.wav,10.883907318115234
section_00_source_test_anomaly_0022.wav,10.925780296325684
section_00_source_test_anomaly_0023.wav,15.37230396270752
section_00_source_test_anomaly_0024.wav,9.719513893127441
section_00_source_test_anomaly_0025.wav,8.560688018798828
section_00_source_test_anomaly_0026.wav,8.797355651855469
section_00_source_test_anomaly_0027.wav,11.175800323486328
section_00_source_test_anomaly_0028.wav,8.969225883483887
section_00_source_test_anomaly_0029.wav,8.443933486938477
section_00_source_test_anomaly_0030.wav,9.220380783081055
section_00_source_test_anomaly_0031.wav,8.369994163513184
section_00_source_test_anomaly_0032.wav,8.885210990905762
section_00_source_test_anomaly_0033.wav,8.695691108703613
section_00_source_test_anomaly_0034.wav,8.880462646484375
section_00_source_test_anomaly_0035.wav,11.258819580078125
section_00_source_test_anomaly_0036.wav,8.567137718200684
section_00_source_test_anomaly_0037.wav,10.061470985412598
section_00_source_test_anomaly_0038.wav,11.407197952270508
section_00_source_test_anomaly_0039.wav,15.08320140838623
section_00_source_test_anomaly_0040.wav,8.842717170715332
section_00_source_test_anomaly_0041.wav,8.606266975402832
section_00_source_test_anomaly_0042.wav,17.507125854492188
section_00_source_test_anomaly_0043.wav,8.572909355163574
section_00_source_test_anomaly_0044.wav,8.636175155639648
section_00_source_test_anomaly_0045.wav,9.23233699798584
section_00_source_test_anomaly_0046.wav,18.910308837890625
section_00_source_test_anomaly_0047.wav,10.226263999938965
section_00_source_test_anomaly_0048.wav,8.862661361694336
section_00_source_test_anomaly_0049.wav,9.73514461517334
section_00_source_test_anomaly_0050.wav,8.492514610290527
section_00_source_test_anomaly_0051.wav,13.847818374633789
section_00_source_test_anomaly_0052.wav,8.873068809509277
section_00_source_test_anomaly_0053.wav,11.348944664001465
section_00_source_test_anomaly_0054.wav,13.017759323120117
section_00_source_test_anomaly_0055.wav,8.634096145629883
section_00_source_test_anomaly_0056.wav,8.989058494567871
section_00_source_test_anomaly_0057.wav,8.980875015258789
section_00_source_test_anomaly_0058.wav,8.477472305297852
section_00_source_test_anomaly_0059.wav,9.165719985961914
section_00_source_test_anomaly_0060.wav,8.588163375854492
section_00_source_test_anomaly_0061.wav,10.780354499816895
section_00_source_test_anomaly_0062.wav,11.484463691711426
section_00_source_test_anomaly_0063.wav,15.852753639221191
section_00_source_test_anomaly_0064.wav,11.067272186279297
section_00_source_test_anomaly_0065.wav,8.730473518371582
section_00_source_test_anomaly_0066.wav,9.183807373046875
section_00_source_test_anomaly_0067.wav,16.465402603149414
section_00_source_test_anomaly_0068.wav,9.346071243286133
section_00_source_test_anomaly_0069.wav,8.687620162963867
section_00_source_test_anomaly_0070.wav,11.094658851623535
section_00_source_test_anomaly_0071.wav,8.795896530151367
section_00_source_test_anomaly_0072.wav,8.864730834960938
section_00_source_test_anomaly_0073.wav,10.374982833862305
section_00_source_test_anomaly_0074.wav,9.252182960510254
section_00_source_test_anomaly_0075.wav,10.81159782409668
section_00_source_test_anomaly_0076.wav,19.653017044067383
section_00_source_test_anomaly_0077.wav,11.186349868774414
section_00_source_test_anomaly_0078.wav,8.468387603759766
section_00_source_test_anomaly_0079.wav,10.321834564208984
section_00_source_test_anomaly_0080.wav,8.699932098388672
section_00_source_test_anomaly_0081.wav,16.511085510253906
section_00_source_test_anomaly_0082.wav,11.10883903503418
section_00_source_test_anomaly_0083.wav,8.479050636291504
section_00_source_test_anomaly_0084.wav,9.929455757141113
section_00_source_test_anomaly_0085.wav,8.59889030456543
section_00_source_test_anomaly_0086.wav,11.586950302124023
section_00_source_test_anomaly_0087.wav,11.08945083618164
section_00_source_test_anomaly_0088.wav,8.555788040161133
section_00_source_test_anomaly_0089.wav,8.593589782714844
section_00_source_test_anomaly_0090.wav,11.697028160095215
section_00_source_test_anomaly_0091.wav,12.707683563232422
section_00_source_test_anomaly_0092.wav,8.816165924072266
section_00_source_test_anomaly_0093.wav,13.05051040649414
