section_01_source_test_normal_0000.wav,8.65360164642334
section_01_source_test_normal_0001.wav,8.205591201782227
section_01_source_test_normal_0002.wav,8.943161964416504
section_01_source_test_normal_0003.wav,9.849514961242676
section_01_source_test_normal_0004.wav,8.864616394042969
section_01_source_test_normal_0005.wav,8.379154205322266
section_01_source_test_normal_0006.wav,8.792145729064941
section_01_source_test_normal_0007.wav,11.132296562194824
section_01_source_test_normal_0008.wav,9.340680122375488
section_01_source_test_normal_0009.wav,8.966572761535645
section_01_source_test_normal_0010.wav,8.687902450561523
section_01_source_test_normal_0011.wav,9.229347229003906
section_01_source_test_normal_0012.wav,8.68139934539795
section_01_source_test_normal_0013.wav,8.30079460144043
section_01_source_test_normal_0014.wav,8.476567268371582
section_01_source_test_normal_0015.wav,9.827939987182617
section_01_source_test_normal_0016.wav,8.3533296585083
section_01_source_test_normal_0017.wav,8.45867919921875
section_01_source_test_normal_0018.wav,8.497292518615723
section_01_source_test_normal_0019.wav,9.033106803894043
section_01_source_test_normal_0020.wav,9.248701095581055
section_01_source_test_normal_0021.wav,8.242557525634766
section_01_source_test_normal_0022.wav,8.88525104522705
section_01_source_test_normal_0023.wav,8.507975578308105
section_01_source_test_normal_0024.wav,8.805132865905762
section_01_source_test_normal_0025.wav,8.655542373657227
section_01_source_test_normal_0026.wav,8.441262245178223
section_01_source_test_normal_0027.wav,8.356416702270508
section_01_source_test_normal_0028.wav,8.872689247131348
section_01_source_test_normal_0029.wav,9.673628807067871
section_01_source_test_normal_0030.wav,8.214961051940918
section_01_source_test_normal_0031.wav,8.476654052734375
section_01_source_test_normal_0032.wav,8.971600532531738
section_01_source_test_normal_0033.wav,9.133655548095703
section_01_source_test_normal_0034.wav,8.489279747009277
section_01_source_test_normal_0035.wav,8.504645347595215
section_01_source_test_normal_0036.wav,8.7935209274292
section_01_source_test_normal_0037.wav,8.74350643157959
section_01_source_test_normal_0038.wav,9.618974685668945
section_01_source_test_normal_0039.wav,8.467020988464355
section_01_source_test_normal_0040.wav,8.379227638244629
section_01_source_test_normal_0041.wav,8.235487937927246
section_01_source_test_normal_0042.wav,8.569084167480469
section_01_source_test_normal_0043.wav,8.362543106079102
section_01_source_test_normal_0044.wav,8.803655624389648
section_01_source_test_normal_0045.wav,10.65036678314209
section_01_source_test_normal_0046.wav,8.281050682067871
section_01_source_test_normal_0047.wav,8.977482795715332
section_01_source_test_normal_0048.wav,9.03221321105957
section_01_source_test_normal_0049.wav,8.837907791137695
section_01_source_test_normal_0050.wav,8.517845153808594
section_01_source_test_normal_0051.wav,10.648700714111328
section_01_source_test_normal_0052.wav,8.470561981201172
section_01_source_test_normal_0053.wav,9.880266189575195
section_01_source_test_normal_0054.wav,8.431523323059082
section_01_source_test_normal_0055.wav,8.260541915893555
section_01_source_test_normal_0056.wav,8.471847534179688
section_01_source_test_normal_0057.wav,11.284478187561035
section_01_source_test_normal_0058.wav,8.831698417663574
section_01_source_test_normal_0059.wav,8.850824356079102
section_01_source_test_normal_0060.wav,9.30471134185791
section_01_source_test_normal_0061.wav,8.66181755065918
section_01_source_test_normal_0062.wav,8.907686233520508
section_01_source_test_normal_0063.wav,8.064003944396973
section_01_source_test_normal_0064.wav,8.330655097961426
section_01_source_test_normal_0065.wav,8.39089584350586
section_01_source_test_normal_0066.wav,9.542855262756348
section_01_source_test_normal_0067.wav,8.649188041687012
section_01_source_test_normal_0068.wav,8.826729774475098
section_01_source_test_normal_0069.wav,8.094202995300293
section_01_source_test_normal_0070.wav,11.728182792663574
section_01_source_test_normal_0071.wav,19.04225730895996
section_01_source_test_normal_0072.wav,8.70803165435791
section_01_source_test_normal_0073.wav,8.842630386352539
section_01_source_test_normal_0074.wav,9.252406120300293
section_01_source_test_normal_0075.wav,8.527496337890625
section_01_source_test_normal_0076.wav,10.629033088684082
section_01_source_test_normal_0077.wav,8.745685577392578
section_01_source_test_normal_0078.wav,9.40798282623291
section_01_source_test_normal_0079.wav,9.676079750061035
section_01_source_test_normal_0080.wav,8.405259132385254
section_01_source_test_normal_0081.wav,8.428288459777832
section_01_source_test_normal_0082.wav,8.80293083190918
section_01_source_test_normal_0083.wav,8.275694847106934
section_01_source_test_normal_0084.wav,8.302823066711426
section_01_source_test_normal_0085.wav,9.017831802368164
section_01_source_test_normal_0086.wav,8.699825286865234
section_01_source_test_normal_0087.wav,8.793257713317871
section_01_source_test_normal_0088.wav,15.501996994018555
section_01_source_test_normal_0089.wav,12.039449691772461
section_01_source_test_normal_0090.wav,8.831335067749023
section_01_source_test_normal_0091.wav,11.768099784851074
section_01_source_test_normal_0092.wav,8.602011680603027
section_01_source_test_normal_0093.wav,10.546913146972656
section_01_source_test_normal_0094.wav,8.49786376953125
section_01_source_test_normal_0095.wav,12.370301246643066
section_01_source_test_normal_0096.wav,10.337385177612305
section_01_source_test_normal_0097.wav,8.173014640808105
section_01_source_test_normal_0098.wav,11.612577438354492
section_01_source_test_normal_0099.wav,9.27245044708252
section_01_source_test_anomaly_0000.wav,9.0696439743042
section_01_source_test_anomaly_0001.wav,8.398075103759766
section_01_source_test_anomaly_0002.wav,8.925772666931152
section_01_source_test_anomaly_0003.wav,9.91893196105957
section_01_source_test_anomaly_0004.wav,10.015363693237305
section_01_source_test_anomaly_0005.wav,9.241776466369629
section_01_source_test_anomaly_0006.wav,9.191856384277344
section_01_source_test_anomaly_0007.wav,8.911174774169922
section_01_source_test_anomaly_0008.wav,9.2310791015625
section_01_source_test_anomaly_0009.wav,9.380902290344238
section_01_source_test_anomaly_0010.wav,8.83602237701416
section_01_source_test_anomaly_0011.wav,9.867879867553711
section_01_source_test_anomaly_0012.wav,10.463343620300293
section_01_source_test_anomaly_0013.wav,9.479700088500977
section_01_source_test_anomaly_0014.wav,8.420158386230469
section_01_source_test_anomaly_0015.wav,10.029361724853516
section_01_source_test_anomaly_0016.wav,9.501959800720215
section_01_source_test_anomaly_0017.wav,12.345587730407715
section_01_source_test_anomaly_0018.wav,10.908214569091797
section_01_source_test_anomaly_0019.wav,8.776825904846191
section_01_source_test_anomaly_0020.wav,9.1683988571167
section_01_source_test_anomaly_0021.wav,9.194154739379883
section_01_source_test_anomaly_0022.wav,8.227666854858398
section_01_source_test_anomaly_0023.wav,8.870487213134766
section_01_source_test_anomaly_0024.wav,9.964974403381348
section_01_source_test_anomaly_0025.wav,9.091898918151855
section_01_source_test_anomaly_0026.wav,9.161115646362305
section_01_source_test_anomaly_0027.wav,9.140509605407715
section_01_source_test_anomaly_0028.wav,9.247888565063477
section_01_source_test_anomaly_0029.wav,10.238767623901367
section_01_source_test_anomaly_0030.wav,9.175270080566406
section_01_source_test_anomaly_0031.wav,10.845499992370605
section_01_source_test_anomaly_0032.wav,9.68154239654541
section_01_source_test_anomaly_0033.wav,9.126169204711914
section_01_source_test_anomaly_0034.wav,8.975611686706543
section_01_source_test_anomaly_0035.wav,8.468716621398926
section_01_source_test_anomaly_0036.wav,8.874878883361816
section_01_source_test_anomaly_0037.wav,11.78461742401123
section_01_source_test_anomaly_0038.wav,9.276891708374023
section_01_source_test_anomaly_0039.wav,13.006057739257812
section_01_source_test_anomaly_0040.wav,10.603121757507324
section_01_source_test_anomaly_0041.wav,9.291996955871582
section_01_source_test_anomaly_0042.wav,9.18143367767334
section_01_source_test_anomaly_0043.wav,8.893158912658691
section_01_source_test_anomaly_0044.wav,8.972622871398926
section_01_source_test_anomaly_0045.wav,9.04544448852539
section_01_source_test_anomaly_0046.wav,11.810186386108398
section_01_source_test_anomaly_0047.wav,11.514451026916504
section_01_source_test_anomaly_0048.wav,10.927172660827637
section_01_source_test_anomaly_0049.wav,8.480657577514648
section_01_source_test_anomaly_0050.wav,10.974959373474121
section_01_source_test_anomaly_0051.wav,8.51378345489502
section_01_source_test_anomaly_0052.wav,9.034652709960938
section_01_source_test_anomaly_0053.wav,12.00757122039795
section_01_source_test_anomaly_0054.wav,9.097738265991211
section_01_source_test_anomaly_0055.wav,11.229947090148926
section_01_source_test_anomaly_0056.wav,8.905725479125977
section_01_source_test_anomaly_0057.wav,9.163422584533691
section_01_source_test_anomaly_0058.wav,10.108635902404785
section_01_source_test_anomaly_0059.wav,10.22773551940918
section_01_source_test_anomaly_0060.wav,9.697813034057617
section_01_source_test_anomaly_0061.wav,9.594773292541504
section_01_source_test_anomaly_0062.wav,9.778396606445312
section_01_source_test_anomaly_0063.wav,8.875150680541992
section_01_source_test_anomaly_0064.wav,18.101961135864258
section_01_source_test_anomaly_0065.wav,9.667433738708496
section_01_source_test_anomaly_0066.wav,9.163567543029785
section_01_source_test_anomaly_0067.wav,11.537792205810547
section_01_source_test_anomaly_0068.wav,12.063800811767578
section_01_source_test_anomaly_0069.wav,8.795330047607422
section_01_source_test_anomaly_0070.wav,8.623490333557129
section_01_source_test_anomaly_0071.wav,9.916841506958008
section_01_source_test_anomaly_0072.wav,8.651399612426758
section_01_source_test_anomaly_0073.wav,9.042439460754395
section_01_source_test_anomaly_0074.wav,9.431344985961914
section_01_source_test_anomaly_0075.wav,11.768023490905762
section_01_source_test_anomaly_0076.wav,9.283872604370117
section_01_source_test_anomaly_0077.wav,8.75223445892334
section_01_source_test_anomaly_0078.wav,9.152824401855469
section_01_source_test_anomaly_0079.wav,8.683749198913574
section_01_source_test_anomaly_0080.wav,8.688322067260742
section_01_source_test_anomaly_0081.wav,8.329280853271484
section_01_source_test_anomaly_0082.wav,8.92363166809082
section_01_source_test_anomaly_0083.wav,8.27866268157959
section_01_source_test_anomaly_0084.wav,8.715937614440918
section_01_source_test_anomaly_0085.wav,9.262319564819336
section_01_source_test_anomaly_0086.wav,10.462791442871094
section_01_source_test_anomaly_0087.wav,9.546006202697754
