section_01_source_test_normal_0000.wav,10.243408203125
section_01_source_test_normal_0001.wav,8.934624671936035
section_01_source_test_normal_0002.wav,8.969186782836914
section_01_source_test_normal_0003.wav,9.212507247924805
section_01_source_test_normal_0004.wav,9.030179977416992
section_01_source_test_normal_0005.wav,9.90418529510498
section_01_source_test_normal_0006.wav,9.517989158630371
section_01_source_test_normal_0007.wav,8.979105949401855
section_01_source_test_normal_0008.wav,10.692646026611328
section_01_source_test_normal_0009.wav,9.021721839904785
section_01_source_test_normal_0010.wav,8.990595817565918
section_01_source_test_normal_0011.wav,8.797553062438965
section_01_source_test_normal_0012.wav,8.942041397094727
section_01_source_test_normal_0013.wav,9.057188987731934
section_01_source_test_normal_0014.wav,8.77974796295166
section_01_source_test_normal_0015.wav,8.911175727844238
section_01_source_test_normal_0016.wav,9.167410850524902
section_01_source_test_normal_0017.wav,11.582343101501465
section_01_source_test_normal_0018.wav,9.204548835754395
section_01_source_test_normal_0019.wav,8.886622428894043
section_01_source_test_normal_0020.wav,9.735797882080078
section_01_source_test_normal_0021.wav,9.459259033203125
section_01_source_test_normal_0022.wav,9.3810453414917
section_01_source_test_normal_0023.wav,12.468785285949707
section_01_source_test_normal_0024.wav,10.913375854492188
section_01_source_test_normal_0025.wav,8.903141021728516
section_01_source_test_normal_0026.wav,8.971088409423828
section_01_source_test_normal_0027.wav,9.08667278289795
section_01_source_test_normal_0028.wav,10.07373046875
section_01_source_test_normal_0029.wav,10.546058654785156
section_01_source_test_normal_0030.wav,8.96861457824707
section_01_source_test_normal_0031.wav,9.032825469970703
section_01_source_test_normal_0032.wav,9.012722969055176
section_01_source_test_normal_0033.wav,9.13436508178711
section_01_source_test_normal_0034.wav,10.648336410522461
section_01_source_test_normal_0035.wav,9.149023056030273
section_01_source_test_normal_0036.wav,9.176215171813965
section_01_source_test_normal_0037.wav,8.920944213867188
section_01_source_test_normal_0038.wav,11.123126983642578
section_01_source_test_normal_0039.wav,10.46653938293457
section_01_source_test_normal_0040.wav,9.232392311096191
section_01_source_test_normal_0041.wav,8.712483406066895
section_01_source_test_normal_0042.wav,8.830561637878418
section_01_source_test_normal_0043.wav,8.984640121459961
section_01_source_test_normal_0044.wav,9.217706680297852
section_01_source_test_normal_0045.wav,9.190423965454102
section_01_source_test_normal_0046.wav,8.630046844482422
section_01_source_test_normal_0047.wav,8.847982406616211
section_01_source_test_normal_0048.wav,9.62584400177002
section_01_source_test_normal_0049.wav,8.997574806213379
section_01_source_test_normal_0050.wav,9.043027877807617
section_01_source_test_normal_0051.wav,10.010591506958008
section_01_source_test_normal_0052.wav,11.18591594696045
section_01_source_test_normal_0053.wav,10.286808013916016
section_01_source_test_normal_0054.wav,11.072837829589844
section_01_source_test_normal_0055.wav,8.839954376220703
section_01_source_test_normal_0056.wav,8.942657470703125
section_01_source_test_normal_0057.wav,9.034564018249512
section_01_source_test_normal_0058.wav,9.464702606201172
section_01_source_test_normal_0059.wav,10.746201515197754
section_01_source_test_normal_0060.wav,9.007953643798828
section_01_source_test_normal_0061.wav,9.917892456054688
section_01_source_test_normal_0062.wav,10.571393966674805
section_01_source_test_normal_0063.wav,10.207277297973633
section_01_source_test_normal_0064.wav,8.876410484313965
section_01_source_test_normal_0065.wav,9.340714454650879
section_01_source_test_normal_0066.wav,8.88683795928955
section_01_source_test_normal_0067.wav,9.191197395324707
section_01_source_test_normal_0068.wav,8.780326843261719
section_01_source_test_normal_0069.wav,9.236181259155273
section_01_source_test_normal_0070.wav,8.975386619567871
section_01_source_test_normal_0071.wav,9.297603607177734
section_01_source_test_normal_0072.wav,9.18726634979248
section_01_source_test_normal_0073.wav,11.664199829101562
section_01_source_test_normal_0074.wav,8.93979263305664
section_01_source_test_normal_0075.wav,8.585411071777344
section_01_source_test_normal_0076.wav,8.975747108459473
section_01_source_test_normal_0077.wav,8.949873924255371
section_01_source_test_normal_0078.wav,8.784077644348145
section_01_source_test_normal_0079.wav,9.001022338867188
section_01_source_test_normal_0080.wav,9.356393814086914
section_01_source_test_normal_0081.wav,8.858611106872559
section_01_source_test_normal_0082.wav,11.18665599822998
section_01_source_test_normal_0083.wav,10.189045906066895
section_01_source_test_normal_0084.wav,9.618432998657227
section_01_source_test_normal_0085.wav,8.721776008605957
section_01_source_test_normal_0086.wav,12.367027282714844
section_01_source_test_normal_0087.wav,9.073450088500977
section_01_source_test_normal_0088.wav,10.567925453186035
section_01_source_test_normal_0089.wav,9.087539672851562
section_01_source_test_normal_0090.wav,9.837993621826172
section_01_source_test_normal_0091.wav,9.78341007232666
section_01_source_test_normal_0092.wav,9.082486152648926
section_01_source_test_normal_0093.wav,10.370931625366211
section_01_source_test_normal_0094.wav,9.081988334655762
section_01_source_test_normal_0095.wav,9.272984504699707
section_01_source_test_normal_0096.wav,8.86828899383545
section_01_source_test_normal_0097.wav,9.171297073364258
section_01_source_test_normal_0098.wav,9.066337585449219
section_01_source_test_normal_0099.wav,9.216139793395996
section_01_source_test_normal_0100.wav,9.08056640625
section_01_source_test_normal_0101.wav,9.275135040283203
section_01_source_test_normal_0102.wav,9.151432037353516
section_01_source_test_normal_0103.wav,13.897857666015625
section_01_source_test_normal_0104.wav,9.518465995788574
section_01_source_test_normal_0105.wav,14.394532203674316
section_01_source_test_normal_0106.wav,9.25319766998291
section_01_source_test_normal_0107.wav,9.359114646911621
section_01_source_test_anomaly_0000.wav,9.256219863891602
section_01_source_test_anomaly_0001.wav,9.709228515625
section_01_source_test_anomaly_0002.wav,9.15447998046875
section_01_source_test_anomaly_0003.wav,12.905847549438477
section_01_source_test_anomaly_0004.wav,10.239680290222168
section_01_source_test_anomaly_0005.wav,9.936200141906738
section_01_source_test_anomaly_0006.wav,9.805950164794922
section_01_source_test_anomaly_0007.wav,9.854459762573242
section_01_source_test_anomaly_0008.wav,10.284564971923828
section_01_source_test_anomaly_0009.wav,10.151241302490234
section_01_source_test_anomaly_0010.wav,10.526432991027832
section_01_source_test_anomaly_0011.wav,12.444449424743652
section_01_source_test_anomaly_0012.wav,9.939175605773926
section_01_source_test_anomaly_0013.wav,9.184728622436523
section_01_source_test_anomaly_0014.wav,8.97830581665039
section_01_source_test_anomaly_0015.wav,9.090073585510254
section_01_source_test_anomaly_0016.wav,16.46017074584961
section_01_source_test_anomaly_0017.wav,9.421492576599121
section_01_source_test_anomaly_0018.wav,9.463717460632324
section_01_source_test_anomaly_0019.wav,9.061976432800293
section_01_source_test_anomaly_0020.wav,9.285991668701172
section_01_source_test_anomaly_0021.wav,10.688738822937012
section_01_source_test_anomaly_0022.wav,10.956790924072266
section_01_source_test_anomaly_0023.wav,9.95171070098877
section_01_source_test_anomaly_0024.wav,10.01542854309082
section_01_source_test_anomaly_0025.wav,9.98111629486084
section_01_source_test_anomaly_0026.wav,9.94454288482666
section_01_source_test_anomaly_0027.wav,9.617340087890625
section_01_source_test_anomaly_0028.wav,10.24118709564209
section_01_source_test_anomaly_0029.wav,10.158498764038086
section_01_source_test_anomaly_0030.wav,9.39034366607666
section_01_source_test_anomaly_0031.wav,12.05018424987793
