section_00_source_test_normal_0000.wav,8.97900676727295
section_00_source_test_normal_0001.wav,9.034233093261719
section_00_source_test_normal_0002.wav,9.451066017150879
section_00_source_test_normal_0003.wav,8.743423461914062
section_00_source_test_normal_0004.wav,9.830235481262207
section_00_source_test_normal_0005.wav,13.433062553405762
section_00_source_test_normal_0006.wav,9.550663948059082
section_00_source_test_normal_0007.wav,9.614519119262695
section_00_source_test_normal_0008.wav,9.184910774230957
section_00_source_test_normal_0009.wav,8.665752410888672
section_00_source_test_normal_0010.wav,9.23383617401123
section_00_source_test_normal_0011.wav,9.062054634094238
section_00_source_test_normal_0012.wav,8.929892539978027
section_00_source_test_normal_0013.wav,8.990461349487305
section_00_source_test_normal_0014.wav,11.703897476196289
section_00_source_test_normal_0015.wav,9.027166366577148
section_00_source_test_normal_0016.wav,10.255785942077637
section_00_source_test_normal_0017.wav,9.261978149414062
section_00_source_test_normal_0018.wav,9.415030479431152
section_00_source_test_normal_0019.wav,11.659193992614746
section_00_source_test_normal_0020.wav,9.111553192138672
section_00_source_test_normal_0021.wav,9.712030410766602
section_00_source_test_normal_0022.wav,10.415961265563965
section_00_source_test_normal_0023.wav,17.691272735595703
section_00_source_test_normal_0024.wav,9.133549690246582
section_00_source_test_normal_0025.wav,9.773414611816406
section_00_source_test_normal_0026.wav,9.558526039123535
section_00_source_test_normal_0027.wav,8.956875801086426
section_00_source_test_normal_0028.wav,9.0784912109375
section_00_source_test_normal_0029.wav,8.854040145874023
section_00_source_test_normal_0030.wav,9.259050369262695
section_00_source_test_normal_0031.wav,9.08089828491211
section_00_source_test_normal_0032.wav,8.866204261779785
section_00_source_test_normal_0033.wav,10.259343147277832
section_00_source_test_normal_0034.wav,9.569843292236328
section_00_source_test_normal_0035.wav,10.224206924438477
section_00_source_test_normal_0036.wav,10.114275932312012
section_00_source_test_normal_0037.wav,8.622496604919434
section_00_source_test_normal_0038.wav,10.308004379272461
section_00_source_test_normal_0039.wav,9.103680610656738
section_00_source_test_normal_0040.wav,9.477441787719727
section_00_source_test_normal_0041.wav,9.441116333007812
section_00_source_test_normal_0042.wav,9.183530807495117
section_00_source_test_normal_0043.wav,11.867350578308105
section_00_source_test_normal_0044.wav,9.40604019165039
section_00_source_test_normal_0045.wav,8.753118515014648
section_00_source_test_normal_0046.wav,11.022223472595215
section_00_source_test_normal_0047.wav,9.70366382598877
section_00_source_test_normal_0048.wav,9.782601356506348
section_00_source_test_normal_0049.wav,8.934289932250977
section_00_source_test_normal_0050.wav,8.809188842773438
section_00_source_test_normal_0051.wav,9.764039993286133
section_00_source_test_normal_0052.wav,8.696742057800293
section_00_source_test_normal_0053.wav,8.809157371520996
section_00_source_test_normal_0054.wav,9.208974838256836
section_00_source_test_normal_0055.wav,12.152626037597656
section_00_source_test_normal_0056.wav,9.752564430236816
section_00_source_test_normal_0057.wav,9.211406707763672
section_00_source_test_normal_0058.wav,9.280150413513184
section_00_source_test_normal_0059.wav,9.9598970413208
section_00_source_test_normal_0060.wav,9.054978370666504
section_00_source_test_normal_0061.wav,9.69823169708252
section_00_source_test_normal_0062.wav,8.791289329528809
section_00_source_test_normal_0063.wav,14.366800308227539
section_00_source_test_normal_0064.wav,8.48117733001709
