section_02_target_test_normal_0000.wav,10.810596466064453
section_02_target_test_normal_0001.wav,11.049689292907715
section_02_target_test_normal_0002.wav,11.030532836914062
section_02_target_test_normal_0003.wav,10.846538543701172
section_02_target_test_normal_0004.wav,10.862759590148926
section_02_target_test_normal_0005.wav,10.299250602722168
section_02_target_test_normal_0006.wav,11.13027286529541
section_02_target_test_normal_0007.wav,10.608948707580566
section_02_target_test_normal_0008.wav,10.4437837600708
section_02_target_test_normal_0009.wav,11.051329612731934
section_02_target_test_normal_0010.wav,10.309439659118652
section_02_target_test_normal_0011.wav,10.541775703430176
section_02_target_test_normal_0012.wav,10.694245338439941
section_02_target_test_normal_0013.wav,10.457508087158203
section_02_target_test_normal_0014.wav,10.989861488342285
section_02_target_test_normal_0015.wav,11.85696029663086
section_02_target_test_normal_0016.wav,10.942117691040039
section_02_target_test_normal_0017.wav,10.873358726501465
section_02_target_test_normal_0018.wav,10.574002265930176
section_02_target_test_normal_0019.wav,10.582169532775879
section_02_target_test_normal_0020.wav,10.003067016601562
section_02_target_test_normal_0021.wav,10.78416633605957
section_02_target_test_normal_0022.wav,10.450896263122559
section_02_target_test_normal_0023.wav,11.043856620788574
section_02_target_test_normal_0024.wav,11.586377143859863
section_02_target_test_normal_0025.wav,12.940960884094238
section_02_target_test_normal_0026.wav,10.3782377243042
section_02_target_test_normal_0027.wav,11.069713592529297
section_02_target_test_normal_0028.wav,10.2230806350708
section_02_target_test_normal_0029.wav,11.142965316772461
section_02_target_test_normal_0030.wav,10.185270309448242
section_02_target_test_normal_0031.wav,11.57662296295166
section_02_target_test_normal_0032.wav,10.550034523010254
section_02_target_test_normal_0033.wav,11.210031509399414
section_02_target_test_normal_0034.wav,10.045231819152832
section_02_target_test_normal_0035.wav,11.279788970947266
section_02_target_test_normal_0036.wav,10.051864624023438
section_02_target_test_normal_0037.wav,10.607409477233887
section_02_target_test_normal_0038.wav,10.566356658935547
section_02_target_test_normal_0039.wav,10.85678768157959
section_02_target_test_normal_0040.wav,10.210217475891113
section_02_target_test_normal_0041.wav,11.075922966003418
section_02_target_test_normal_0042.wav,10.290760040283203
section_02_target_test_normal_0043.wav,10.604843139648438
section_02_target_test_normal_0044.wav,10.292823791503906
section_02_target_test_normal_0045.wav,10.856131553649902
section_02_target_test_normal_0046.wav,10.358159065246582
section_02_target_test_normal_0047.wav,10.171473503112793
section_02_target_test_normal_0048.wav,10.982001304626465
section_02_target_test_normal_0049.wav,10.838212966918945
section_02_target_test_normal_0050.wav,10.054405212402344
section_02_target_test_normal_0051.wav,11.87333869934082
section_02_target_test_normal_0052.wav,10.71834945678711
section_02_target_test_normal_0053.wav,11.63194751739502
section_02_target_test_normal_0054.wav,10.386412620544434
section_02_target_test_normal_0055.wav,11.582783699035645
section_02_target_test_normal_0056.wav,10.479308128356934
section_02_target_test_normal_0057.wav,10.065735816955566
section_02_target_test_normal_0058.wav,10.704729080200195
section_02_target_test_normal_0059.wav,10.350397109985352
section_02_target_test_normal_0060.wav,10.020414352416992
section_02_target_test_normal_0061.wav,10.093884468078613
section_02_target_test_normal_0062.wav,10.223542213439941
section_02_target_test_normal_0063.wav,10.454607963562012
section_02_target_test_normal_0064.wav,10.127081871032715
section_02_target_test_normal_0065.wav,10.248556137084961
section_02_target_test_normal_0066.wav,10.709967613220215
section_02_target_test_normal_0067.wav,10.576234817504883
section_02_target_test_normal_0068.wav,10.298078536987305
section_02_target_test_normal_0069.wav,10.834808349609375
section_02_target_test_normal_0070.wav,11.188583374023438
section_02_target_test_normal_0071.wav,9.82189655303955
section_02_target_test_normal_0072.wav,10.68586540222168
section_02_target_test_normal_0073.wav,10.336831092834473
section_02_target_test_normal_0074.wav,10.689133644104004
section_02_target_test_normal_0075.wav,10.623449325561523
section_02_target_test_normal_0076.wav,11.288166046142578
section_02_target_test_normal_0077.wav,10.61507511138916
section_02_target_test_normal_0078.wav,11.984244346618652
section_02_target_test_normal_0079.wav,11.18532657623291
section_02_target_test_normal_0080.wav,10.258404731750488
section_02_target_test_normal_0081.wav,10.837918281555176
section_02_target_test_normal_0082.wav,10.103363990783691
section_02_target_test_normal_0083.wav,10.436625480651855
section_02_target_test_normal_0084.wav,10.26368522644043
section_02_target_test_normal_0085.wav,11.466168403625488
section_02_target_test_normal_0086.wav,10.799662590026855
section_02_target_test_normal_0087.wav,9.976876258850098
section_02_target_test_normal_0088.wav,10.523533821105957
section_02_target_test_normal_0089.wav,10.724674224853516
section_02_target_test_normal_0090.wav,10.04336166381836
section_02_target_test_normal_0091.wav,11.009642601013184
section_02_target_test_normal_0092.wav,11.184843063354492
section_02_target_test_normal_0093.wav,10.471648216247559
section_02_target_test_normal_0094.wav,10.016514778137207
section_02_target_test_normal_0095.wav,10.285706520080566
section_02_target_test_normal_0096.wav,11.265116691589355
section_02_target_test_normal_0097.wav,10.506725311279297
section_02_target_test_normal_0098.wav,11.09969425201416
section_02_target_test_normal_0099.wav,10.3734130859375
section_02_target_test_anomaly_0000.wav,10.217374801635742
section_02_target_test_anomaly_0001.wav,11.067544937133789
section_02_target_test_anomaly_0002.wav,10.973834037780762
section_02_target_test_anomaly_0003.wav,10.753986358642578
section_02_target_test_anomaly_0004.wav,10.985750198364258
section_02_target_test_anomaly_0005.wav,10.98253059387207
section_02_target_test_anomaly_0006.wav,11.161209106445312
section_02_target_test_anomaly_0007.wav,9.951302528381348
section_02_target_test_anomaly_0008.wav,11.624886512756348
section_02_target_test_anomaly_0009.wav,11.952213287353516
section_02_target_test_anomaly_0010.wav,10.333422660827637
section_02_target_test_anomaly_0011.wav,10.837048530578613
section_02_target_test_anomaly_0012.wav,10.754865646362305
section_02_target_test_anomaly_0013.wav,10.873699188232422
section_02_target_test_anomaly_0014.wav,12.545023918151855
section_02_target_test_anomaly_0015.wav,10.810651779174805
section_02_target_test_anomaly_0016.wav,10.538249969482422
section_02_target_test_anomaly_0017.wav,13.724489212036133
section_02_target_test_anomaly_0018.wav,10.94467830657959
section_02_target_test_anomaly_0019.wav,11.252492904663086
section_02_target_test_anomaly_0020.wav,11.656295776367188
section_02_target_test_anomaly_0021.wav,11.008797645568848
section_02_target_test_anomaly_0022.wav,10.580775260925293
section_02_target_test_anomaly_0023.wav,10.528600692749023
section_02_target_test_anomaly_0024.wav,12.250332832336426
section_02_target_test_anomaly_0025.wav,10.119521141052246
section_02_target_test_anomaly_0026.wav,10.406394004821777
section_02_target_test_anomaly_0027.wav,10.532752990722656
section_02_target_test_anomaly_0028.wav,12.472850799560547
section_02_target_test_anomaly_0029.wav,11.562662124633789
section_02_target_test_anomaly_0030.wav,13.361024856567383
section_02_target_test_anomaly_0031.wav,10.738280296325684
section_02_target_test_anomaly_0032.wav,10.319820404052734
section_02_target_test_anomaly_0033.wav,9.954694747924805
section_02_target_test_anomaly_0034.wav,11.586423873901367
section_02_target_test_anomaly_0035.wav,11.546609878540039
section_02_target_test_anomaly_0036.wav,10.999199867248535
section_02_target_test_anomaly_0037.wav,11.528632164001465
section_02_target_test_anomaly_0038.wav,11.131768226623535
section_02_target_test_anomaly_0039.wav,10.99676513671875
section_02_target_test_anomaly_0040.wav,10.228204727172852
section_02_target_test_anomaly_0041.wav,10.560245513916016
section_02_target_test_anomaly_0042.wav,10.277596473693848
section_02_target_test_anomaly_0043.wav,10.427963256835938
section_02_target_test_anomaly_0044.wav,9.804615020751953
section_02_target_test_anomaly_0045.wav,11.035295486450195
section_02_target_test_anomaly_0046.wav,10.294465065002441
section_02_target_test_anomaly_0047.wav,10.299944877624512
section_02_target_test_anomaly_0048.wav,10.282459259033203
section_02_target_test_anomaly_0049.wav,12.320596694946289
section_02_target_test_anomaly_0050.wav,11.192795753479004
section_02_target_test_anomaly_0051.wav,10.025129318237305
section_02_target_test_anomaly_0052.wav,10.701415061950684
section_02_target_test_anomaly_0053.wav,10.380833625793457
section_02_target_test_anomaly_0054.wav,11.263760566711426
section_02_target_test_anomaly_0055.wav,11.458226203918457
section_02_target_test_anomaly_0056.wav,10.432796478271484
section_02_target_test_anomaly_0057.wav,11.359148979187012
section_02_target_test_anomaly_0058.wav,10.511115074157715
section_02_target_test_anomaly_0059.wav,11.864035606384277
section_02_target_test_anomaly_0060.wav,11.008111953735352
section_02_target_test_anomaly_0061.wav,10.418787002563477
section_02_target_test_anomaly_0062.wav,10.809067726135254
section_02_target_test_anomaly_0063.wav,11.019207954406738
section_02_target_test_anomaly_0064.wav,11.347550392150879
section_02_target_test_anomaly_0065.wav,11.360610961914062
section_02_target_test_anomaly_0066.wav,12.16610050201416
section_02_target_test_anomaly_0067.wav,11.671124458312988
section_02_target_test_anomaly_0068.wav,11.275406837463379
section_02_target_test_anomaly_0069.wav,11.967368125915527
section_02_target_test_anomaly_0070.wav,10.743375778198242
section_02_target_test_anomaly_0071.wav,10.079683303833008
section_02_target_test_anomaly_0072.wav,10.562167167663574
section_02_target_test_anomaly_0073.wav,10.764686584472656
section_02_target_test_anomaly_0074.wav,10.38555908203125
section_02_target_test_anomaly_0075.wav,10.350936889648438
section_02_target_test_anomaly_0076.wav,11.558853149414062
section_02_target_test_anomaly_0077.wav,10.519364356994629
section_02_target_test_anomaly_0078.wav,11.140508651733398
section_02_target_test_anomaly_0079.wav,10.934691429138184
section_02_target_test_anomaly_0080.wav,11.288379669189453
section_02_target_test_anomaly_0081.wav,10.679191589355469
section_02_target_test_anomaly_0082.wav,11.264163970947266
section_02_target_test_anomaly_0083.wav,11.531920433044434
section_02_target_test_anomaly_0084.wav,9.794230461120605
section_02_target_test_anomaly_0085.wav,11.295636177062988
section_02_target_test_anomaly_0086.wav,11.373983383178711
section_02_target_test_anomaly_0087.wav,10.89194393157959
section_02_target_test_anomaly_0088.wav,10.652608871459961
section_02_target_test_anomaly_0089.wav,12.600078582763672
