section_00_source_test_normal_0000.wav,11.462878227233887
section_00_source_test_normal_0001.wav,9.307231903076172
section_00_source_test_normal_0002.wav,9.161224365234375
section_00_source_test_normal_0003.wav,13.450708389282227
section_00_source_test_normal_0004.wav,8.888986587524414
section_00_source_test_normal_0005.wav,9.534760475158691
section_00_source_test_normal_0006.wav,10.383392333984375
section_00_source_test_normal_0007.wav,9.200221061706543
section_00_source_test_normal_0008.wav,9.06434440612793
section_00_source_test_normal_0009.wav,10.019024848937988
section_00_source_test_normal_0010.wav,9.146913528442383
section_00_source_test_normal_0011.wav,9.039910316467285
section_00_source_test_normal_0012.wav,10.343034744262695
section_00_source_test_normal_0013.wav,10.018315315246582
section_00_source_test_normal_0014.wav,9.75567626953125
section_00_source_test_normal_0015.wav,9.268717765808105
section_00_source_test_normal_0016.wav,8.997451782226562
section_00_source_test_normal_0017.wav,8.996896743774414
section_00_source_test_normal_0018.wav,8.721733093261719
section_00_source_test_normal_0019.wav,8.84158992767334
section_00_source_test_normal_0020.wav,9.028928756713867
section_00_source_test_normal_0021.wav,9.470743179321289
section_00_source_test_normal_0022.wav,9.8648681640625
section_00_source_test_normal_0023.wav,8.918891906738281
section_00_source_test_normal_0024.wav,9.29793643951416
section_00_source_test_normal_0025.wav,9.654796600341797
section_00_source_test_normal_0026.wav,9.538928985595703
section_00_source_test_normal_0027.wav,8.728006362915039
section_00_source_test_normal_0028.wav,8.678557395935059
section_00_source_test_normal_0029.wav,9.731520652770996
section_00_source_test_normal_0030.wav,9.001830101013184
section_00_source_test_normal_0031.wav,8.842556953430176
section_00_source_test_normal_0032.wav,9.359238624572754
section_00_source_test_normal_0033.wav,9.129217147827148
section_00_source_test_normal_0034.wav,9.033071517944336
section_00_source_test_normal_0035.wav,9.38313102722168
section_00_source_test_normal_0036.wav,8.97846794128418
section_00_source_test_normal_0037.wav,9.509163856506348
section_00_source_test_normal_0038.wav,10.746994972229004
section_00_source_test_normal_0039.wav,9.751214027404785
section_00_source_test_normal_0040.wav,10.305094718933105
section_00_source_test_normal_0041.wav,8.91514778137207
section_00_source_test_normal_0042.wav,9.784343719482422
section_00_source_test_normal_0043.wav,10.568381309509277
section_00_source_test_normal_0044.wav,11.60712718963623
section_00_source_test_normal_0045.wav,12.387537956237793
section_00_source_test_normal_0046.wav,9.55074405670166
section_00_source_test_normal_0047.wav,9.753584861755371
section_00_source_test_normal_0048.wav,9.271126747131348
section_00_source_test_normal_0049.wav,12.76257038116455
section_00_source_test_normal_0050.wav,14.793814659118652
section_00_source_test_normal_0051.wav,9.44931411743164
section_00_source_test_normal_0052.wav,9.183850288391113
section_00_source_test_normal_0053.wav,12.106881141662598
section_00_source_test_normal_0054.wav,9.146174430847168
section_00_source_test_normal_0055.wav,9.737746238708496
section_00_source_test_normal_0056.wav,9.46565055847168
section_00_source_test_normal_0057.wav,9.589207649230957
section_00_source_test_normal_0058.wav,9.166683197021484
section_00_source_test_normal_0059.wav,9.317419052124023
section_00_source_test_normal_0060.wav,12.16759204864502
section_00_source_test_normal_0061.wav,9.255931854248047
section_00_source_test_normal_0062.wav,9.021535873413086
section_00_source_test_normal_0063.wav,9.966447830200195
section_00_source_test_normal_0064.wav,8.880369186401367
section_00_source_test_normal_0065.wav,9.081904411315918
section_00_source_test_normal_0066.wav,9.740361213684082
section_00_source_test_normal_0067.wav,8.849053382873535
section_00_source_test_normal_0068.wav,8.743194580078125
section_00_source_test_normal_0069.wav,9.187294960021973
section_00_source_test_normal_0070.wav,8.97624397277832
section_00_source_test_normal_0071.wav,9.225748062133789
section_00_source_test_normal_0072.wav,11.025169372558594
section_00_source_test_normal_0073.wav,9.235504150390625
section_00_source_test_normal_0074.wav,10.7744779586792
section_00_source_test_normal_0075.wav,9.434792518615723
section_00_source_test_normal_0076.wav,8.710832595825195
section_00_source_test_normal_0077.wav,11.36156940460205
section_00_source_test_normal_0078.wav,8.719985961914062
section_00_source_test_normal_0079.wav,9.291632652282715
section_00_source_test_normal_0080.wav,12.693086624145508
section_00_source_test_normal_0081.wav,9.241790771484375
section_00_source_test_normal_0082.wav,9.98825740814209
section_00_source_test_normal_0083.wav,9.138401985168457
section_00_source_test_normal_0084.wav,9.348302841186523
section_00_source_test_normal_0085.wav,9.955171585083008
