section_01_target_test_normal_0000.wav,9.626276016235352
section_01_target_test_normal_0001.wav,11.777832984924316
section_01_target_test_normal_0002.wav,12.117385864257812
section_01_target_test_normal_0003.wav,20.255908966064453
section_01_target_test_normal_0004.wav,20.038375854492188
section_01_target_test_normal_0005.wav,10.75719165802002
section_01_target_test_normal_0006.wav,11.37463092803955
section_01_target_test_normal_0007.wav,22.83332633972168
section_01_target_test_normal_0008.wav,16.38101577758789
section_01_target_test_normal_0009.wav,13.761547088623047
section_01_target_test_normal_0010.wav,17.222278594970703
section_01_target_test_normal_0011.wav,12.459761619567871
section_01_target_test_normal_0012.wav,10.23019790649414
section_01_target_test_normal_0013.wav,12.152021408081055
section_01_target_test_normal_0014.wav,10.359396934509277
section_01_target_test_normal_0015.wav,10.685547828674316
section_01_target_test_normal_0016.wav,17.597063064575195
section_01_target_test_normal_0017.wav,20.748693466186523
section_01_target_test_normal_0018.wav,16.495664596557617
section_01_target_test_normal_0019.wav,9.903084754943848
section_01_target_test_normal_0020.wav,25.121488571166992
section_01_target_test_normal_0021.wav,11.398970603942871
section_01_target_test_normal_0022.wav,11.091718673706055
section_01_target_test_normal_0023.wav,29.205656051635742
section_01_target_test_normal_0024.wav,14.019562721252441
section_01_target_test_normal_0025.wav,11.783435821533203
section_01_target_test_normal_0026.wav,10.654316902160645
section_01_target_test_normal_0027.wav,31.021907806396484
section_01_target_test_normal_0028.wav,21.2126407623291
section_01_target_test_normal_0029.wav,15.400399208068848
section_01_target_test_normal_0030.wav,9.724289894104004
section_01_target_test_normal_0031.wav,16.58492088317871
section_01_target_test_normal_0032.wav,13.93712043762207
section_01_target_test_normal_0033.wav,11.852326393127441
section_01_target_test_normal_0034.wav,10.812846183776855
section_01_target_test_normal_0035.wav,10.184813499450684
section_01_target_test_normal_0036.wav,16.14668846130371
section_01_target_test_normal_0037.wav,9.529014587402344
section_01_target_test_normal_0038.wav,10.666531562805176
section_01_target_test_normal_0039.wav,18.767017364501953
section_01_target_test_normal_0040.wav,13.843201637268066
section_01_target_test_normal_0041.wav,13.060663223266602
section_01_target_test_normal_0042.wav,16.93887710571289
section_01_target_test_normal_0043.wav,10.082000732421875
section_01_target_test_normal_0044.wav,10.580696105957031
section_01_target_test_normal_0045.wav,10.812456130981445
section_01_target_test_normal_0046.wav,8.954562187194824
section_01_target_test_normal_0047.wav,13.495283126831055
section_01_target_test_normal_0048.wav,9.764989852905273
section_01_target_test_normal_0049.wav,9.966672897338867
section_01_target_test_normal_0050.wav,10.19420337677002
section_01_target_test_normal_0051.wav,15.209081649780273
section_01_target_test_normal_0052.wav,17.815685272216797
section_01_target_test_normal_0053.wav,10.49569034576416
section_01_target_test_normal_0054.wav,11.180989265441895
section_01_target_test_normal_0055.wav,11.788119316101074
section_01_target_test_normal_0056.wav,10.989380836486816
section_01_target_test_normal_0057.wav,20.22312355041504
section_01_target_test_normal_0058.wav,22.45317268371582
section_01_target_test_normal_0059.wav,9.957913398742676
section_01_target_test_normal_0060.wav,9.464286804199219
section_01_target_test_normal_0061.wav,10.328397750854492
section_01_target_test_normal_0062.wav,12.32334041595459
section_01_target_test_normal_0063.wav,11.803543090820312
section_01_target_test_normal_0064.wav,18.059473037719727
section_01_target_test_normal_0065.wav,9.835674285888672
section_01_target_test_normal_0066.wav,10.229660034179688
section_01_target_test_normal_0067.wav,17.97646713256836
section_01_target_test_normal_0068.wav,9.23625373840332
section_01_target_test_normal_0069.wav,10.010257720947266
section_01_target_test_normal_0070.wav,13.017987251281738
section_01_target_test_normal_0071.wav,25.829090118408203
section_01_target_test_normal_0072.wav,12.280420303344727
section_01_target_test_normal_0073.wav,12.12339973449707
section_01_target_test_normal_0074.wav,9.319291114807129
section_01_target_test_normal_0075.wav,11.327226638793945
section_01_target_test_normal_0076.wav,11.648150444030762
section_01_target_test_normal_0077.wav,22.50873565673828
section_01_target_test_normal_0078.wav,12.148667335510254
section_01_target_test_normal_0079.wav,21.992544174194336
section_01_target_test_normal_0080.wav,10.097573280334473
section_01_target_test_normal_0081.wav,11.786911010742188
section_01_target_test_normal_0082.wav,18.821971893310547
section_01_target_test_normal_0083.wav,13.004612922668457
section_01_target_test_normal_0084.wav,14.771018981933594
section_01_target_test_normal_0085.wav,9.530035972595215
section_01_target_test_normal_0086.wav,14.086390495300293
section_01_target_test_normal_0087.wav,11.486172676086426
section_01_target_test_normal_0088.wav,13.541909217834473
section_01_target_test_normal_0089.wav,12.325304985046387
section_01_target_test_normal_0090.wav,13.036737442016602
section_01_target_test_normal_0091.wav,12.300556182861328
section_01_target_test_normal_0092.wav,16.40680694580078
section_01_target_test_normal_0093.wav,11.435407638549805
section_01_target_test_normal_0094.wav,12.310375213623047
section_01_target_test_normal_0095.wav,24.81987762451172
section_01_target_test_normal_0096.wav,11.082815170288086
section_01_target_test_normal_0097.wav,9.890783309936523
section_01_target_test_normal_0098.wav,11.499464988708496
section_01_target_test_normal_0099.wav,13.321403503417969
section_01_target_test_anomaly_0000.wav,10.217950820922852
section_01_target_test_anomaly_0001.wav,11.60726547241211
section_01_target_test_anomaly_0002.wav,11.059151649475098
section_01_target_test_anomaly_0003.wav,12.200345993041992
section_01_target_test_anomaly_0004.wav,25.691925048828125
section_01_target_test_anomaly_0005.wav,32.142234802246094
section_01_target_test_anomaly_0006.wav,19.107772827148438
section_01_target_test_anomaly_0007.wav,11.268619537353516
section_01_target_test_anomaly_0008.wav,9.578495025634766
section_01_target_test_anomaly_0009.wav,9.344425201416016
section_01_target_test_anomaly_0010.wav,9.491120338439941
section_01_target_test_anomaly_0011.wav,11.353275299072266
section_01_target_test_anomaly_0012.wav,9.768848419189453
section_01_target_test_anomaly_0013.wav,17.3148193359375
section_01_target_test_anomaly_0014.wav,10.227667808532715
section_01_target_test_anomaly_0015.wav,13.87843132019043
section_01_target_test_anomaly_0016.wav,13.029433250427246
section_01_target_test_anomaly_0017.wav,20.862550735473633
section_01_target_test_anomaly_0018.wav,9.79056453704834
section_01_target_test_anomaly_0019.wav,25.827268600463867
section_01_target_test_anomaly_0020.wav,17.481592178344727
section_01_target_test_anomaly_0021.wav,12.710451126098633
section_01_target_test_anomaly_0022.wav,10.792407035827637
section_01_target_test_anomaly_0023.wav,31.336393356323242
section_01_target_test_anomaly_0024.wav,10.366223335266113
section_01_target_test_anomaly_0025.wav,28.933732986450195
section_01_target_test_anomaly_0026.wav,9.637641906738281
section_01_target_test_anomaly_0027.wav,21.642763137817383
section_01_target_test_anomaly_0028.wav,9.194056510925293
section_01_target_test_anomaly_0029.wav,44.36458206176758
section_01_target_test_anomaly_0030.wav,13.295880317687988
section_01_target_test_anomaly_0031.wav,9.622252464294434
section_01_target_test_anomaly_0032.wav,19.302223205566406
section_01_target_test_anomaly_0033.wav,16.334747314453125
section_01_target_test_anomaly_0034.wav,11.057230949401855
section_01_target_test_anomaly_0035.wav,10.138410568237305
section_01_target_test_anomaly_0036.wav,29.814706802368164
section_01_target_test_anomaly_0037.wav,19.119285583496094
section_01_target_test_anomaly_0038.wav,12.121580123901367
section_01_target_test_anomaly_0039.wav,10.221701622009277
section_01_target_test_anomaly_0040.wav,9.391996383666992
section_01_target_test_anomaly_0041.wav,9.944878578186035
section_01_target_test_anomaly_0042.wav,12.61699390411377
section_01_target_test_anomaly_0043.wav,12.70769214630127
section_01_target_test_anomaly_0044.wav,15.827433586120605
section_01_target_test_anomaly_0045.wav,10.562911033630371
section_01_target_test_anomaly_0046.wav,12.092073440551758
section_01_target_test_anomaly_0047.wav,9.615400314331055
section_01_target_test_anomaly_0048.wav,9.835044860839844
section_01_target_test_anomaly_0049.wav,12.986522674560547
section_01_target_test_anomaly_0050.wav,23.213552474975586
section_01_target_test_anomaly_0051.wav,13.933806419372559
section_01_target_test_anomaly_0052.wav,11.250730514526367
section_01_target_test_anomaly_0053.wav,9.387983322143555
section_01_target_test_anomaly_0054.wav,10.054211616516113
section_01_target_test_anomaly_0055.wav,9.999547004699707
section_01_target_test_anomaly_0056.wav,20.53973960876465
section_01_target_test_anomaly_0057.wav,9.556815147399902
section_01_target_test_anomaly_0058.wav,13.004788398742676
section_01_target_test_anomaly_0059.wav,10.514669418334961
section_01_target_test_anomaly_0060.wav,10.89569091796875
section_01_target_test_anomaly_0061.wav,12.717434883117676
section_01_target_test_anomaly_0062.wav,9.263826370239258
section_01_target_test_anomaly_0063.wav,9.625481605529785
section_01_target_test_anomaly_0064.wav,15.588973999023438
section_01_target_test_anomaly_0065.wav,27.918588638305664
section_01_target_test_anomaly_0066.wav,19.341663360595703
section_01_target_test_anomaly_0067.wav,10.814836502075195
section_01_target_test_anomaly_0068.wav,10.77750015258789
section_01_target_test_anomaly_0069.wav,9.365949630737305
section_01_target_test_anomaly_0070.wav,30.659555435180664
section_01_target_test_anomaly_0071.wav,14.208383560180664
section_01_target_test_anomaly_0072.wav,11.135111808776855
section_01_target_test_anomaly_0073.wav,10.72303295135498
section_01_target_test_anomaly_0074.wav,9.68076229095459
section_01_target_test_anomaly_0075.wav,23.172029495239258
section_01_target_test_anomaly_0076.wav,9.179142951965332
section_01_target_test_anomaly_0077.wav,14.422748565673828
section_01_target_test_anomaly_0078.wav,11.77198600769043
section_01_target_test_anomaly_0079.wav,16.56519889831543
section_01_target_test_anomaly_0080.wav,23.707828521728516
section_01_target_test_anomaly_0081.wav,10.171977043151855
section_01_target_test_anomaly_0082.wav,17.89021110534668
section_01_target_test_anomaly_0083.wav,10.876300811767578
section_01_target_test_anomaly_0084.wav,19.188016891479492
section_01_target_test_anomaly_0085.wav,10.600540161132812
section_01_target_test_anomaly_0086.wav,23.26937484741211
section_01_target_test_anomaly_0087.wav,19.351680755615234
section_01_target_test_anomaly_0088.wav,9.726768493652344
section_01_target_test_anomaly_0089.wav,13.095954895019531
section_01_target_test_anomaly_0090.wav,9.281715393066406
section_01_target_test_anomaly_0091.wav,9.764833450317383
section_01_target_test_anomaly_0092.wav,14.717789649963379
section_01_target_test_anomaly_0093.wav,10.287003517150879
section_01_target_test_anomaly_0094.wav,9.815970420837402
section_01_target_test_anomaly_0095.wav,12.498221397399902
section_01_target_test_anomaly_0096.wav,9.120644569396973
section_01_target_test_anomaly_0097.wav,10.34450626373291
section_01_target_test_anomaly_0098.wav,9.703773498535156
section_01_target_test_anomaly_0099.wav,26.121110916137695
