section_01_target_test_normal_0000.wav,9.0755615234375
section_01_target_test_normal_0001.wav,8.859368324279785
section_01_target_test_normal_0002.wav,10.181934356689453
section_01_target_test_normal_0003.wav,9.369368553161621
section_01_target_test_normal_0004.wav,8.822279930114746
section_01_target_test_normal_0005.wav,8.369114875793457
section_01_target_test_normal_0006.wav,9.420026779174805
section_01_target_test_normal_0007.wav,10.204490661621094
section_01_target_test_normal_0008.wav,9.401814460754395
section_01_target_test_normal_0009.wav,9.86284351348877
section_01_target_test_normal_0010.wav,9.322781562805176
section_01_target_test_normal_0011.wav,11.050885200500488
section_01_target_test_normal_0012.wav,8.874373435974121
section_01_target_test_normal_0013.wav,9.228483200073242
section_01_target_test_normal_0014.wav,9.883838653564453
section_01_target_test_normal_0015.wav,8.782987594604492
section_01_target_test_normal_0016.wav,8.922656059265137
section_01_target_test_normal_0017.wav,10.465380668640137
section_01_target_test_normal_0018.wav,9.065364837646484
section_01_target_test_normal_0019.wav,9.182981491088867
section_01_target_test_normal_0020.wav,9.77769660949707
section_01_target_test_normal_0021.wav,9.522710800170898
section_01_target_test_normal_0022.wav,9.018691062927246
section_01_target_test_normal_0023.wav,9.605003356933594
section_01_target_test_normal_0024.wav,9.09145450592041
section_01_target_test_normal_0025.wav,9.861133575439453
section_01_target_test_normal_0026.wav,9.09301471710205
section_01_target_test_normal_0027.wav,9.126532554626465
section_01_target_test_normal_0028.wav,9.90341567993164
section_01_target_test_normal_0029.wav,9.075332641601562
section_01_target_test_normal_0030.wav,9.440841674804688
section_01_target_test_normal_0031.wav,11.09085464477539
section_01_target_test_normal_0032.wav,8.873027801513672
section_01_target_test_normal_0033.wav,8.868574142456055
section_01_target_test_normal_0034.wav,9.10882568359375
section_01_target_test_normal_0035.wav,10.169785499572754
section_01_target_test_normal_0036.wav,10.947440147399902
section_01_target_test_normal_0037.wav,9.561771392822266
section_01_target_test_normal_0038.wav,11.560376167297363
section_01_target_test_normal_0039.wav,9.712838172912598
section_01_target_test_normal_0040.wav,10.067692756652832
section_01_target_test_normal_0041.wav,8.869118690490723
section_01_target_test_normal_0042.wav,11.476310729980469
section_01_target_test_normal_0043.wav,8.879064559936523
section_01_target_test_normal_0044.wav,8.674654006958008
section_01_target_test_normal_0045.wav,9.672625541687012
section_01_target_test_normal_0046.wav,9.40532112121582
section_01_target_test_normal_0047.wav,8.832653045654297
section_01_target_test_normal_0048.wav,8.987591743469238
section_01_target_test_normal_0049.wav,9.149174690246582
section_01_target_test_normal_0050.wav,10.138675689697266
section_01_target_test_normal_0051.wav,9.22819995880127
section_01_target_test_normal_0052.wav,9.42306900024414
section_01_target_test_normal_0053.wav,8.962268829345703
section_01_target_test_normal_0054.wav,9.190434455871582
section_01_target_test_normal_0055.wav,9.555032730102539
section_01_target_test_normal_0056.wav,9.32712459564209
section_01_target_test_normal_0057.wav,9.28524398803711
section_01_target_test_normal_0058.wav,9.396592140197754
section_01_target_test_normal_0059.wav,9.278585433959961
section_01_target_test_normal_0060.wav,11.43085765838623
section_01_target_test_normal_0061.wav,9.183095932006836
