section_02_source_test_normal_0000.wav,8.785956382751465
section_02_source_test_normal_0001.wav,13.115774154663086
section_02_source_test_normal_0002.wav,8.346907615661621
section_02_source_test_normal_0003.wav,11.883261680603027
section_02_source_test_normal_0004.wav,12.371954917907715
section_02_source_test_normal_0005.wav,8.68733024597168
section_02_source_test_normal_0006.wav,10.178511619567871
section_02_source_test_normal_0007.wav,10.894346237182617
section_02_source_test_normal_0008.wav,9.057960510253906
section_02_source_test_normal_0009.wav,8.87838077545166
section_02_source_test_normal_0010.wav,8.86966609954834
section_02_source_test_normal_0011.wav,8.709656715393066
section_02_source_test_normal_0012.wav,10.099008560180664
section_02_source_test_normal_0013.wav,8.562753677368164
section_02_source_test_normal_0014.wav,8.786516189575195
section_02_source_test_normal_0015.wav,9.240814208984375
section_02_source_test_normal_0016.wav,8.650437355041504
section_02_source_test_normal_0017.wav,9.762420654296875
section_02_source_test_normal_0018.wav,8.281817436218262
section_02_source_test_normal_0019.wav,10.985008239746094
section_02_source_test_normal_0020.wav,11.815893173217773
section_02_source_test_normal_0021.wav,9.694518089294434
section_02_source_test_normal_0022.wav,9.872989654541016
section_02_source_test_normal_0023.wav,9.718931198120117
section_02_source_test_normal_0024.wav,8.543183326721191
section_02_source_test_normal_0025.wav,8.947030067443848
section_02_source_test_normal_0026.wav,8.663875579833984
section_02_source_test_normal_0027.wav,10.351750373840332
section_02_source_test_normal_0028.wav,9.473122596740723
section_02_source_test_normal_0029.wav,8.983736991882324
section_02_source_test_normal_0030.wav,8.391060829162598
section_02_source_test_normal_0031.wav,8.856355667114258
section_02_source_test_normal_0032.wav,9.882536888122559
section_02_source_test_normal_0033.wav,9.20268440246582
section_02_source_test_normal_0034.wav,9.24682903289795
section_02_source_test_normal_0035.wav,9.097124099731445
section_02_source_test_normal_0036.wav,9.51882266998291
section_02_source_test_normal_0037.wav,8.873795509338379
section_02_source_test_normal_0038.wav,10.285809516906738
section_02_source_test_normal_0039.wav,8.617722511291504
section_02_source_test_normal_0040.wav,9.36353874206543
section_02_source_test_normal_0041.wav,8.465779304504395
section_02_source_test_normal_0042.wav,8.736416816711426
section_02_source_test_normal_0043.wav,11.371603012084961
section_02_source_test_normal_0044.wav,9.687609672546387
section_02_source_test_normal_0045.wav,8.09952449798584
section_02_source_test_normal_0046.wav,8.675209045410156
section_02_source_test_normal_0047.wav,8.610901832580566
section_02_source_test_normal_0048.wav,8.59789752960205
section_02_source_test_normal_0049.wav,8.875444412231445
section_02_source_test_normal_0050.wav,9.017938613891602
section_02_source_test_normal_0051.wav,9.099922180175781
section_02_source_test_normal_0052.wav,8.6803560256958
section_02_source_test_normal_0053.wav,8.669134140014648
section_02_source_test_normal_0054.wav,8.679866790771484
section_02_source_test_normal_0055.wav,8.56582260131836
section_02_source_test_normal_0056.wav,9.2557373046875
section_02_source_test_normal_0057.wav,9.729976654052734
section_02_source_test_normal_0058.wav,9.755081176757812
section_02_source_test_normal_0059.wav,8.349222183227539
section_02_source_test_normal_0060.wav,9.06332778930664
section_02_source_test_normal_0061.wav,8.897838592529297
section_02_source_test_normal_0062.wav,8.982115745544434
section_02_source_test_normal_0063.wav,13.529206275939941
section_02_source_test_normal_0064.wav,11.953373908996582
section_02_source_test_normal_0065.wav,8.83493709564209
section_02_source_test_normal_0066.wav,9.031067848205566
section_02_source_test_normal_0067.wav,8.569808006286621
section_02_source_test_normal_0068.wav,9.066629409790039
section_02_source_test_normal_0069.wav,8.353531837463379
section_02_source_test_normal_0070.wav,8.454643249511719
section_02_source_test_normal_0071.wav,9.855815887451172
section_02_source_test_normal_0072.wav,8.819169998168945
section_02_source_test_normal_0073.wav,8.899113655090332
section_02_source_test_normal_0074.wav,8.832862854003906
section_02_source_test_normal_0075.wav,9.496914863586426
section_02_source_test_normal_0076.wav,8.527874946594238
section_02_source_test_normal_0077.wav,8.518670082092285
section_02_source_test_normal_0078.wav,8.737900733947754
section_02_source_test_normal_0079.wav,9.435934066772461
section_02_source_test_normal_0080.wav,9.058895111083984
section_02_source_test_normal_0081.wav,11.149393081665039
section_02_source_test_normal_0082.wav,8.470329284667969
section_02_source_test_normal_0083.wav,9.400025367736816
section_02_source_test_normal_0084.wav,8.632518768310547
section_02_source_test_normal_0085.wav,11.328038215637207
section_02_source_test_normal_0086.wav,11.31370735168457
section_02_source_test_normal_0087.wav,9.686904907226562
section_02_source_test_normal_0088.wav,11.233635902404785
section_02_source_test_normal_0089.wav,10.118289947509766
section_02_source_test_normal_0090.wav,8.44023609161377
section_02_source_test_normal_0091.wav,8.654036521911621
section_02_source_test_normal_0092.wav,8.687067985534668
section_02_source_test_normal_0093.wav,8.575721740722656
section_02_source_test_normal_0094.wav,8.66872501373291
section_02_source_test_normal_0095.wav,9.63301944732666
section_02_source_test_normal_0096.wav,11.450798988342285
section_02_source_test_normal_0097.wav,10.156235694885254
section_02_source_test_normal_0098.wav,8.976495742797852
section_02_source_test_normal_0099.wav,8.936814308166504
section_02_source_test_anomaly_0000.wav,10.245556831359863
section_02_source_test_anomaly_0001.wav,10.434115409851074
section_02_source_test_anomaly_0002.wav,11.422181129455566
section_02_source_test_anomaly_0003.wav,9.616703033447266
section_02_source_test_anomaly_0004.wav,8.794832229614258
section_02_source_test_anomaly_0005.wav,9.264801025390625
section_02_source_test_anomaly_0006.wav,10.802180290222168
section_02_source_test_anomaly_0007.wav,11.905488967895508
section_02_source_test_anomaly_0008.wav,12.063496589660645
section_02_source_test_anomaly_0009.wav,10.765162467956543
section_02_source_test_anomaly_0010.wav,8.846101760864258
section_02_source_test_anomaly_0011.wav,10.016373634338379
section_02_source_test_anomaly_0012.wav,8.73747730255127
section_02_source_test_anomaly_0013.wav,16.891399383544922
section_02_source_test_anomaly_0014.wav,9.035120010375977
section_02_source_test_anomaly_0015.wav,14.356843948364258
section_02_source_test_anomaly_0016.wav,9.553080558776855
section_02_source_test_anomaly_0017.wav,23.1384220123291
section_02_source_test_anomaly_0018.wav,9.672794342041016
section_02_source_test_anomaly_0019.wav,9.140328407287598
section_02_source_test_anomaly_0020.wav,8.692089080810547
section_02_source_test_anomaly_0021.wav,9.228787422180176
section_02_source_test_anomaly_0022.wav,11.437522888183594
section_02_source_test_anomaly_0023.wav,13.74962043762207
section_02_source_test_anomaly_0024.wav,12.157943725585938
section_02_source_test_anomaly_0025.wav,10.425459861755371
section_02_source_test_anomaly_0026.wav,10.132070541381836
section_02_source_test_anomaly_0027.wav,9.556870460510254
section_02_source_test_anomaly_0028.wav,10.76726245880127
section_02_source_test_anomaly_0029.wav,8.530430793762207
section_02_source_test_anomaly_0030.wav,8.55002498626709
section_02_source_test_anomaly_0031.wav,8.787490844726562
section_02_source_test_anomaly_0032.wav,9.449662208557129
section_02_source_test_anomaly_0033.wav,9.994792938232422
section_02_source_test_anomaly_0034.wav,11.695892333984375
section_02_source_test_anomaly_0035.wav,9.056538581848145
section_02_source_test_anomaly_0036.wav,9.089134216308594
section_02_source_test_anomaly_0037.wav,13.62021255493164
section_02_source_test_anomaly_0038.wav,9.175046920776367
section_02_source_test_anomaly_0039.wav,8.58971881866455
section_02_source_test_anomaly_0040.wav,8.482407569885254
section_02_source_test_anomaly_0041.wav,14.320090293884277
section_02_source_test_anomaly_0042.wav,8.442896842956543
section_02_source_test_anomaly_0043.wav,9.312345504760742
section_02_source_test_anomaly_0044.wav,9.518540382385254
section_02_source_test_anomaly_0045.wav,10.412491798400879
section_02_source_test_anomaly_0046.wav,10.122110366821289
section_02_source_test_anomaly_0047.wav,9.99868106842041
section_02_source_test_anomaly_0048.wav,9.025360107421875
section_02_source_test_anomaly_0049.wav,10.864924430847168
section_02_source_test_anomaly_0050.wav,8.441636085510254
section_02_source_test_anomaly_0051.wav,12.277591705322266
section_02_source_test_anomaly_0052.wav,8.437219619750977
section_02_source_test_anomaly_0053.wav,8.741325378417969
section_02_source_test_anomaly_0054.wav,11.344934463500977
section_02_source_test_anomaly_0055.wav,10.203766822814941
section_02_source_test_anomaly_0056.wav,8.6356782913208
section_02_source_test_anomaly_0057.wav,8.466317176818848
section_02_source_test_anomaly_0058.wav,10.200057983398438
section_02_source_test_anomaly_0059.wav,11.546260833740234
section_02_source_test_anomaly_0060.wav,9.414244651794434
section_02_source_test_anomaly_0061.wav,8.634384155273438
section_02_source_test_anomaly_0062.wav,8.89145278930664
section_02_source_test_anomaly_0063.wav,8.497259140014648
section_02_source_test_anomaly_0064.wav,8.903971672058105
section_02_source_test_anomaly_0065.wav,12.165698051452637
section_02_source_test_anomaly_0066.wav,12.828144073486328
section_02_source_test_anomaly_0067.wav,8.776775360107422
section_02_source_test_anomaly_0068.wav,9.584986686706543
section_02_source_test_anomaly_0069.wav,9.398655891418457
section_02_source_test_anomaly_0070.wav,10.606856346130371
section_02_source_test_anomaly_0071.wav,10.251567840576172
section_02_source_test_anomaly_0072.wav,8.862393379211426
section_02_source_test_anomaly_0073.wav,8.797567367553711
section_02_source_test_anomaly_0074.wav,9.65133285522461
section_02_source_test_anomaly_0075.wav,13.048587799072266
section_02_source_test_anomaly_0076.wav,11.56966495513916
section_02_source_test_anomaly_0077.wav,12.122451782226562
section_02_source_test_anomaly_0078.wav,10.902048110961914
section_02_source_test_anomaly_0079.wav,8.569658279418945
section_02_source_test_anomaly_0080.wav,8.904275894165039
section_02_source_test_anomaly_0081.wav,9.500887870788574
section_02_source_test_anomaly_0082.wav,9.063092231750488
section_02_source_test_anomaly_0083.wav,8.668717384338379
section_02_source_test_anomaly_0084.wav,11.572040557861328
section_02_source_test_anomaly_0085.wav,8.472135543823242
section_02_source_test_anomaly_0086.wav,14.605570793151855
section_02_source_test_anomaly_0087.wav,9.194541931152344
section_02_source_test_anomaly_0088.wav,9.393599510192871
section_02_source_test_anomaly_0089.wav,8.416143417358398
section_02_source_test_anomaly_0090.wav,8.378623962402344
section_02_source_test_anomaly_0091.wav,10.58612060546875
section_02_source_test_anomaly_0092.wav,9.648580551147461
section_02_source_test_anomaly_0093.wav,10.038810729980469
section_02_source_test_anomaly_0094.wav,9.56621265411377
section_02_source_test_anomaly_0095.wav,11.850898742675781
section_02_source_test_anomaly_0096.wav,8.511602401733398
section_02_source_test_anomaly_0097.wav,10.689916610717773
section_02_source_test_anomaly_0098.wav,8.929744720458984
section_02_source_test_anomaly_0099.wav,12.065617561340332
