section_00_source_test_normal_0000.wav,8.86217975616455
section_00_source_test_normal_0001.wav,9.066596031188965
section_00_source_test_normal_0002.wav,9.05254077911377
section_00_source_test_normal_0003.wav,9.890271186828613
section_00_source_test_normal_0004.wav,8.639399528503418
section_00_source_test_normal_0005.wav,8.874258041381836
section_00_source_test_normal_0006.wav,8.525385856628418
section_00_source_test_normal_0007.wav,9.770747184753418
section_00_source_test_normal_0008.wav,8.95888900756836
section_00_source_test_normal_0009.wav,8.927933692932129
section_00_source_test_normal_0010.wav,9.636483192443848
section_00_source_test_normal_0011.wav,8.537599563598633
section_00_source_test_normal_0012.wav,8.454225540161133
section_00_source_test_normal_0013.wav,9.017264366149902
section_00_source_test_normal_0014.wav,8.33979320526123
section_00_source_test_normal_0015.wav,9.202923774719238
section_00_source_test_normal_0016.wav,9.254937171936035
section_00_source_test_normal_0017.wav,8.43635368347168
section_00_source_test_normal_0018.wav,11.05167007446289
section_00_source_test_normal_0019.wav,9.83748722076416
section_00_source_test_normal_0020.wav,10.492145538330078
section_00_source_test_normal_0021.wav,8.569271087646484
section_00_source_test_normal_0022.wav,9.651223182678223
section_00_source_test_normal_0023.wav,10.068780899047852
section_00_source_test_normal_0024.wav,8.995043754577637
section_00_source_test_normal_0025.wav,10.033811569213867
section_00_source_test_normal_0026.wav,8.576048851013184
section_00_source_test_normal_0027.wav,10.148805618286133
section_00_source_test_normal_0028.wav,9.431876182556152
section_00_source_test_normal_0029.wav,9.105396270751953
section_00_source_test_normal_0030.wav,8.638472557067871
section_00_source_test_normal_0031.wav,9.298123359680176
section_00_source_test_normal_0032.wav,9.730624198913574
section_00_source_test_normal_0033.wav,9.663176536560059
section_00_source_test_normal_0034.wav,8.96844482421875
section_00_source_test_normal_0035.wav,9.929947853088379
section_00_source_test_normal_0036.wav,8.365626335144043
section_00_source_test_normal_0037.wav,8.667291641235352
section_00_source_test_normal_0038.wav,10.17616081237793
section_00_source_test_normal_0039.wav,8.987382888793945
section_00_source_test_normal_0040.wav,8.347269058227539
section_00_source_test_normal_0041.wav,9.454678535461426
section_00_source_test_normal_0042.wav,8.471465110778809
section_00_source_test_normal_0043.wav,8.53210163116455
section_00_source_test_normal_0044.wav,8.609537124633789
