section_01_target_test_normal_0000.wav,13.50218677520752
section_01_target_test_normal_0001.wav,10.58802318572998
section_01_target_test_normal_0002.wav,12.244754791259766
section_01_target_test_normal_0003.wav,9.792276382446289
section_01_target_test_normal_0004.wav,12.363161087036133
section_01_target_test_normal_0005.wav,10.767074584960938
section_01_target_test_normal_0006.wav,9.555089950561523
section_01_target_test_normal_0007.wav,9.51803970336914
section_01_target_test_normal_0008.wav,9.968692779541016
section_01_target_test_normal_0009.wav,9.395683288574219
section_01_target_test_normal_0010.wav,10.8671875
section_01_target_test_normal_0011.wav,9.62866497039795
section_01_target_test_normal_0012.wav,13.109840393066406
section_01_target_test_normal_0013.wav,11.018549919128418
section_01_target_test_normal_0014.wav,11.217583656311035
section_01_target_test_normal_0015.wav,10.716614723205566
section_01_target_test_normal_0016.wav,11.715361595153809
section_01_target_test_normal_0017.wav,9.735074996948242
section_01_target_test_normal_0018.wav,10.696939468383789
section_01_target_test_normal_0019.wav,11.377266883850098
section_01_target_test_normal_0020.wav,11.167797088623047
section_01_target_test_normal_0021.wav,11.816678047180176
section_01_target_test_normal_0022.wav,13.79782485961914
section_01_target_test_normal_0023.wav,11.181388854980469
section_01_target_test_normal_0024.wav,12.80077075958252
section_01_target_test_normal_0025.wav,11.735275268554688
section_01_target_test_normal_0026.wav,10.428354263305664
section_01_target_test_normal_0027.wav,9.57199478149414
section_01_target_test_normal_0028.wav,10.430487632751465
section_01_target_test_normal_0029.wav,11.004546165466309
section_01_target_test_normal_0030.wav,11.913394927978516
section_01_target_test_normal_0031.wav,11.609715461730957
section_01_target_test_normal_0032.wav,9.591225624084473
section_01_target_test_normal_0033.wav,12.876433372497559
section_01_target_test_normal_0034.wav,10.001456260681152
section_01_target_test_normal_0035.wav,10.851829528808594
section_01_target_test_normal_0036.wav,10.504321098327637
section_01_target_test_normal_0037.wav,9.443469047546387
section_01_target_test_normal_0038.wav,9.379724502563477
section_01_target_test_normal_0039.wav,11.10554313659668
section_01_target_test_normal_0040.wav,11.455991744995117
section_01_target_test_normal_0041.wav,11.310025215148926
section_01_target_test_normal_0042.wav,10.56475830078125
section_01_target_test_normal_0043.wav,10.25498104095459
section_01_target_test_normal_0044.wav,14.90197467803955
section_01_target_test_normal_0045.wav,9.557316780090332
section_01_target_test_normal_0046.wav,10.031708717346191
section_01_target_test_normal_0047.wav,11.214120864868164
section_01_target_test_normal_0048.wav,11.874762535095215
section_01_target_test_normal_0049.wav,11.838386535644531
section_01_target_test_normal_0050.wav,11.106280326843262
section_01_target_test_normal_0051.wav,12.996729850769043
section_01_target_test_normal_0052.wav,9.697845458984375
section_01_target_test_normal_0053.wav,10.173937797546387
section_01_target_test_normal_0054.wav,12.14151382446289
section_01_target_test_normal_0055.wav,10.955744743347168
section_01_target_test_normal_0056.wav,10.27326774597168
section_01_target_test_normal_0057.wav,12.030383110046387
section_01_target_test_normal_0058.wav,11.030988693237305
section_01_target_test_normal_0059.wav,13.254903793334961
section_01_target_test_normal_0060.wav,9.637581825256348
section_01_target_test_normal_0061.wav,12.703124046325684
section_01_target_test_normal_0062.wav,10.728768348693848
section_01_target_test_normal_0063.wav,14.924503326416016
section_01_target_test_normal_0064.wav,11.836018562316895
section_01_target_test_normal_0065.wav,10.901010513305664
section_01_target_test_normal_0066.wav,13.926763534545898
section_01_target_test_normal_0067.wav,11.395159721374512
section_01_target_test_normal_0068.wav,11.052066802978516
section_01_target_test_normal_0069.wav,13.54716968536377
section_01_target_test_normal_0070.wav,11.137857437133789
section_01_target_test_normal_0071.wav,10.812691688537598
section_01_target_test_normal_0072.wav,10.33615779876709
section_01_target_test_normal_0073.wav,11.8245849609375
section_01_target_test_normal_0074.wav,9.799962043762207
section_01_target_test_normal_0075.wav,10.776890754699707
section_01_target_test_normal_0076.wav,11.59081745147705
section_01_target_test_normal_0077.wav,11.509007453918457
section_01_target_test_normal_0078.wav,11.085463523864746
section_01_target_test_normal_0079.wav,11.3431978225708
section_01_target_test_normal_0080.wav,12.221436500549316
section_01_target_test_normal_0081.wav,9.653294563293457
section_01_target_test_normal_0082.wav,11.172097206115723
section_01_target_test_normal_0083.wav,11.22532844543457
section_01_target_test_normal_0084.wav,11.222628593444824
section_01_target_test_normal_0085.wav,12.985649108886719
section_01_target_test_normal_0086.wav,9.706888198852539
section_01_target_test_normal_0087.wav,10.043848991394043
section_01_target_test_normal_0088.wav,10.056998252868652
section_01_target_test_normal_0089.wav,11.443826675415039
section_01_target_test_normal_0090.wav,11.971172332763672
section_01_target_test_normal_0091.wav,10.815345764160156
section_01_target_test_normal_0092.wav,12.429587364196777
section_01_target_test_normal_0093.wav,14.81933307647705
section_01_target_test_normal_0094.wav,10.872701644897461
section_01_target_test_normal_0095.wav,11.47056770324707
section_01_target_test_normal_0096.wav,10.87378978729248
section_01_target_test_normal_0097.wav,9.570782661437988
section_01_target_test_normal_0098.wav,10.286534309387207
section_01_target_test_normal_0099.wav,12.351276397705078
section_01_target_test_anomaly_0000.wav,9.987078666687012
section_01_target_test_anomaly_0001.wav,12.218209266662598
section_01_target_test_anomaly_0002.wav,13.535334587097168
section_01_target_test_anomaly_0003.wav,9.56677532196045
section_01_target_test_anomaly_0004.wav,9.47940731048584
section_01_target_test_anomaly_0005.wav,12.45566463470459
section_01_target_test_anomaly_0006.wav,10.203032493591309
section_01_target_test_anomaly_0007.wav,11.124282836914062
section_01_target_test_anomaly_0008.wav,22.456302642822266
section_01_target_test_anomaly_0009.wav,10.627900123596191
section_01_target_test_anomaly_0010.wav,10.038966178894043
section_01_target_test_anomaly_0011.wav,9.509557723999023
section_01_target_test_anomaly_0012.wav,11.981011390686035
section_01_target_test_anomaly_0013.wav,11.382416725158691
section_01_target_test_anomaly_0014.wav,14.157305717468262
section_01_target_test_anomaly_0015.wav,14.717240333557129
section_01_target_test_anomaly_0016.wav,11.111082077026367
section_01_target_test_anomaly_0017.wav,10.869264602661133
section_01_target_test_anomaly_0018.wav,10.138899803161621
section_01_target_test_anomaly_0019.wav,10.778564453125
section_01_target_test_anomaly_0020.wav,11.934432029724121
section_01_target_test_anomaly_0021.wav,9.859981536865234
section_01_target_test_anomaly_0022.wav,10.592814445495605
section_01_target_test_anomaly_0023.wav,11.862080574035645
section_01_target_test_anomaly_0024.wav,12.848771095275879
section_01_target_test_anomaly_0025.wav,14.211624145507812
section_01_target_test_anomaly_0026.wav,11.732636451721191
section_01_target_test_anomaly_0027.wav,16.234466552734375
section_01_target_test_anomaly_0028.wav,10.804160118103027
section_01_target_test_anomaly_0029.wav,9.847350120544434
section_01_target_test_anomaly_0030.wav,10.180632591247559
section_01_target_test_anomaly_0031.wav,10.944379806518555
section_01_target_test_anomaly_0032.wav,10.22559928894043
section_01_target_test_anomaly_0033.wav,10.109564781188965
section_01_target_test_anomaly_0034.wav,9.638223648071289
section_01_target_test_anomaly_0035.wav,10.988801002502441
section_01_target_test_anomaly_0036.wav,10.51327896118164
section_01_target_test_anomaly_0037.wav,11.615885734558105
section_01_target_test_anomaly_0038.wav,11.811650276184082
section_01_target_test_anomaly_0039.wav,10.392242431640625
section_01_target_test_anomaly_0040.wav,10.31833553314209
section_01_target_test_anomaly_0041.wav,9.847175598144531
section_01_target_test_anomaly_0042.wav,10.919049263000488
section_01_target_test_anomaly_0043.wav,15.328058242797852
section_01_target_test_anomaly_0044.wav,9.767168998718262
section_01_target_test_anomaly_0045.wav,10.923298835754395
section_01_target_test_anomaly_0046.wav,11.237302780151367
