section_02_target_test_normal_0000.wav,12.669594764709473
section_02_target_test_normal_0001.wav,13.63529109954834
section_02_target_test_normal_0002.wav,11.903959274291992
section_02_target_test_normal_0003.wav,18.465118408203125
section_02_target_test_normal_0004.wav,10.581618309020996
section_02_target_test_normal_0005.wav,16.249521255493164
section_02_target_test_normal_0006.wav,9.822342872619629
section_02_target_test_normal_0007.wav,11.715852737426758
section_02_target_test_normal_0008.wav,9.694899559020996
section_02_target_test_normal_0009.wav,9.645052909851074
section_02_target_test_normal_0010.wav,10.322513580322266
section_02_target_test_normal_0011.wav,11.949347496032715
section_02_target_test_normal_0012.wav,15.146207809448242
section_02_target_test_normal_0013.wav,12.502663612365723
section_02_target_test_normal_0014.wav,9.884757041931152
section_02_target_test_normal_0015.wav,17.03681755065918
section_02_target_test_normal_0016.wav,16.688175201416016
section_02_target_test_normal_0017.wav,12.530076026916504
section_02_target_test_normal_0018.wav,16.607799530029297
section_02_target_test_normal_0019.wav,10.579553604125977
section_02_target_test_normal_0020.wav,10.279241561889648
section_02_target_test_normal_0021.wav,16.18320655822754
section_02_target_test_normal_0022.wav,12.253961563110352
section_02_target_test_normal_0023.wav,10.996560096740723
section_02_target_test_normal_0024.wav,11.112546920776367
section_02_target_test_normal_0025.wav,11.875917434692383
section_02_target_test_normal_0026.wav,9.365880012512207
section_02_target_test_normal_0027.wav,12.679059028625488
section_02_target_test_normal_0028.wav,9.21652603149414
section_02_target_test_normal_0029.wav,9.065143585205078
section_02_target_test_normal_0030.wav,9.648683547973633
section_02_target_test_normal_0031.wav,11.638378143310547
section_02_target_test_normal_0032.wav,14.2063627243042
section_02_target_test_normal_0033.wav,9.851012229919434
section_02_target_test_normal_0034.wav,9.924581527709961
section_02_target_test_normal_0035.wav,10.29674243927002
section_02_target_test_normal_0036.wav,10.9802827835083
section_02_target_test_normal_0037.wav,14.769743919372559
section_02_target_test_normal_0038.wav,11.859149932861328
section_02_target_test_normal_0039.wav,10.609894752502441
section_02_target_test_normal_0040.wav,13.841938018798828
section_02_target_test_normal_0041.wav,9.689652442932129
section_02_target_test_normal_0042.wav,14.499463081359863
section_02_target_test_normal_0043.wav,13.468842506408691
section_02_target_test_normal_0044.wav,10.469564437866211
section_02_target_test_normal_0045.wav,12.732752799987793
section_02_target_test_normal_0046.wav,14.462121963500977
section_02_target_test_normal_0047.wav,12.301535606384277
section_02_target_test_normal_0048.wav,16.190637588500977
section_02_target_test_normal_0049.wav,12.563611030578613
section_02_target_test_normal_0050.wav,12.417680740356445
section_02_target_test_normal_0051.wav,15.319080352783203
section_02_target_test_normal_0052.wav,11.959400177001953
section_02_target_test_normal_0053.wav,11.78210163116455
section_02_target_test_normal_0054.wav,14.723180770874023
section_02_target_test_normal_0055.wav,11.221843719482422
section_02_target_test_normal_0056.wav,10.5308837890625
section_02_target_test_normal_0057.wav,8.968398094177246
section_02_target_test_normal_0058.wav,11.513204574584961
section_02_target_test_normal_0059.wav,10.727149963378906
section_02_target_test_normal_0060.wav,10.937065124511719
section_02_target_test_normal_0061.wav,11.880687713623047
section_02_target_test_normal_0062.wav,10.229372024536133
section_02_target_test_normal_0063.wav,11.091256141662598
section_02_target_test_normal_0064.wav,12.533942222595215
section_02_target_test_normal_0065.wav,9.943222999572754
section_02_target_test_normal_0066.wav,9.838312149047852
section_02_target_test_normal_0067.wav,13.210370063781738
section_02_target_test_normal_0068.wav,10.7406005859375
section_02_target_test_normal_0069.wav,12.128898620605469
