section_02_source_test_normal_0000.wav,9.491631507873535
section_02_source_test_normal_0001.wav,10.413275718688965
section_02_source_test_normal_0002.wav,11.302937507629395
section_02_source_test_normal_0003.wav,8.876852989196777
section_02_source_test_normal_0004.wav,8.88127613067627
section_02_source_test_normal_0005.wav,8.318723678588867
section_02_source_test_normal_0006.wav,9.24666976928711
section_02_source_test_normal_0007.wav,8.885034561157227
section_02_source_test_normal_0008.wav,12.331158638000488
section_02_source_test_normal_0009.wav,9.235992431640625
section_02_source_test_normal_0010.wav,10.305279731750488
section_02_source_test_normal_0011.wav,9.029329299926758
section_02_source_test_normal_0012.wav,11.066655158996582
section_02_source_test_normal_0013.wav,15.274867057800293
section_02_source_test_normal_0014.wav,8.771875381469727
section_02_source_test_normal_0015.wav,8.591055870056152
section_02_source_test_normal_0016.wav,8.459301948547363
section_02_source_test_normal_0017.wav,10.623377799987793
section_02_source_test_normal_0018.wav,12.849542617797852
section_02_source_test_normal_0019.wav,8.954227447509766
section_02_source_test_normal_0020.wav,9.572169303894043
section_02_source_test_normal_0021.wav,8.837224006652832
section_02_source_test_normal_0022.wav,8.508763313293457
section_02_source_test_normal_0023.wav,8.730387687683105
section_02_source_test_normal_0024.wav,12.062894821166992
section_02_source_test_normal_0025.wav,9.408895492553711
section_02_source_test_normal_0026.wav,9.491203308105469
section_02_source_test_normal_0027.wav,9.333069801330566
section_02_source_test_normal_0028.wav,12.909679412841797
section_02_source_test_normal_0029.wav,9.967815399169922
section_02_source_test_normal_0030.wav,9.420503616333008
section_02_source_test_normal_0031.wav,8.914661407470703
section_02_source_test_normal_0032.wav,8.935836791992188
section_02_source_test_normal_0033.wav,10.39096736907959
section_02_source_test_normal_0034.wav,8.678851127624512
section_02_source_test_normal_0035.wav,11.0514497756958
section_02_source_test_normal_0036.wav,15.111571311950684
section_02_source_test_normal_0037.wav,9.107519149780273
section_02_source_test_normal_0038.wav,8.86561393737793
section_02_source_test_normal_0039.wav,9.984477043151855
section_02_source_test_normal_0040.wav,9.25171947479248
section_02_source_test_normal_0041.wav,12.803378105163574
section_02_source_test_normal_0042.wav,9.336604118347168
section_02_source_test_normal_0043.wav,8.45988941192627
