section_02_target_test_normal_0000.wav,10.231865882873535
section_02_target_test_normal_0001.wav,9.207222938537598
section_02_target_test_normal_0002.wav,9.13866901397705
section_02_target_test_normal_0003.wav,9.262106895446777
section_02_target_test_normal_0004.wav,9.075456619262695
section_02_target_test_normal_0005.wav,9.143434524536133
section_02_target_test_normal_0006.wav,8.528321266174316
section_02_target_test_normal_0007.wav,10.504709243774414
section_02_target_test_normal_0008.wav,12.329122543334961
section_02_target_test_normal_0009.wav,10.097996711730957
section_02_target_test_normal_0010.wav,8.623326301574707
section_02_target_test_normal_0011.wav,11.770490646362305
section_02_target_test_normal_0012.wav,11.318174362182617
section_02_target_test_normal_0013.wav,9.141179084777832
section_02_target_test_normal_0014.wav,9.1672945022583
section_02_target_test_normal_0015.wav,9.4410982131958
section_02_target_test_normal_0016.wav,9.65848445892334
section_02_target_test_normal_0017.wav,8.59755802154541
section_02_target_test_normal_0018.wav,8.95546817779541
section_02_target_test_normal_0019.wav,8.684481620788574
section_02_target_test_normal_0020.wav,8.647663116455078
section_02_target_test_normal_0021.wav,11.818379402160645
section_02_target_test_normal_0022.wav,8.62148666381836
section_02_target_test_normal_0023.wav,10.475395202636719
section_02_target_test_normal_0024.wav,8.609426498413086
section_02_target_test_normal_0025.wav,9.400625228881836
section_02_target_test_normal_0026.wav,10.627686500549316
section_02_target_test_normal_0027.wav,9.96845531463623
section_02_target_test_normal_0028.wav,9.169107437133789
section_02_target_test_normal_0029.wav,9.4638090133667
section_02_target_test_normal_0030.wav,8.923871994018555
section_02_target_test_normal_0031.wav,8.4497652053833
section_02_target_test_normal_0032.wav,8.914519309997559
section_02_target_test_normal_0033.wav,8.822509765625
section_02_target_test_normal_0034.wav,8.564226150512695
section_02_target_test_normal_0035.wav,10.56800651550293
section_02_target_test_normal_0036.wav,9.473840713500977
section_02_target_test_normal_0037.wav,8.986811637878418
section_02_target_test_normal_0038.wav,10.863351821899414
section_02_target_test_normal_0039.wav,8.839823722839355
section_02_target_test_normal_0040.wav,8.538137435913086
section_02_target_test_normal_0041.wav,9.394549369812012
section_02_target_test_normal_0042.wav,9.406585693359375
section_02_target_test_normal_0043.wav,11.460643768310547
section_02_target_test_normal_0044.wav,8.539494514465332
section_02_target_test_normal_0045.wav,8.497633934020996
section_02_target_test_normal_0046.wav,10.758599281311035
section_02_target_test_normal_0047.wav,8.816363334655762
section_02_target_test_normal_0048.wav,8.934562683105469
section_02_target_test_normal_0049.wav,8.782831192016602
section_02_target_test_normal_0050.wav,8.815727233886719
section_02_target_test_normal_0051.wav,8.631911277770996
section_02_target_test_normal_0052.wav,13.410691261291504
section_02_target_test_normal_0053.wav,9.387016296386719
section_02_target_test_normal_0054.wav,8.688910484313965
section_02_target_test_normal_0055.wav,8.72618579864502
section_02_target_test_normal_0056.wav,9.029519081115723
section_02_target_test_normal_0057.wav,8.986313819885254
section_02_target_test_normal_0058.wav,9.09562873840332
section_02_target_test_normal_0059.wav,8.684125900268555
section_02_target_test_normal_0060.wav,8.532509803771973
section_02_target_test_normal_0061.wav,8.549530982971191
section_02_target_test_normal_0062.wav,8.937368392944336
section_02_target_test_normal_0063.wav,8.67600154876709
section_02_target_test_normal_0064.wav,9.422395706176758
section_02_target_test_normal_0065.wav,9.130228996276855
section_02_target_test_normal_0066.wav,8.847428321838379
section_02_target_test_normal_0067.wav,9.238872528076172
section_02_target_test_normal_0068.wav,8.853928565979004
section_02_target_test_normal_0069.wav,9.265280723571777
section_02_target_test_normal_0070.wav,9.743448257446289
section_02_target_test_normal_0071.wav,8.725255966186523
section_02_target_test_normal_0072.wav,9.194805145263672
section_02_target_test_normal_0073.wav,10.265993118286133
section_02_target_test_normal_0074.wav,9.54326343536377
section_02_target_test_normal_0075.wav,9.757667541503906
section_02_target_test_normal_0076.wav,9.316787719726562
section_02_target_test_normal_0077.wav,10.280755043029785
section_02_target_test_normal_0078.wav,10.271839141845703
section_02_target_test_normal_0079.wav,10.922355651855469
section_02_target_test_normal_0080.wav,9.031042098999023
section_02_target_test_normal_0081.wav,8.522012710571289
section_02_target_test_normal_0082.wav,9.830488204956055
section_02_target_test_normal_0083.wav,9.552881240844727
section_02_target_test_normal_0084.wav,8.708152770996094
